y_true,y_score
0,0.34034133
0,0.065021396
0,0.14429957
0,0.04049671
0,0.4043507
0,0.07000193
0,0.17835082
0,0.0998172
0,0.16048796
0,0.2608204
0,0.20318024
0,0.5026634
0,0.38500112
0,0.8047675
0,0.2845732
0,0.0039717453
0,0.47807196
0,0.32190424
0,0.2139934
1,0.69246453
0,0.6665983
0,0.124077916
0,0.3444936
1,0.7781298
0,0.10591114
0,0.26468652
0,0.28669006
1,0.9438879
0,0.24237874
0,0.33090672
0,0.117356755
0,0.232164
0,0.092121035
0,0.5715995
1,0.8848935
0,0.012695831
0,0.35756794
0,0.19821043
0,0.059190992
1,0.28849825
0,0.06329542
0,0.715759
1,0.37702698
0,0.30956277
1,0.8234585
0,0.61518264
0,0.52864933
0,0.39250875
0,0.08486739
0,0.21551107
0,0.32469258
0,0.19374177
0,0.0653097
0,0.11880645
0,0.19487803
0,0.11291872
0,0.58917344
0,0.27260104
0,0.043994594
0,0.55191827
0,0.13780223
1,0.40231457
1,0.41606367
0,0.32827717
0,0.2687753
0,0.15710554
0,0.24278072
0,0.4350474
0,0.3213524
0,0.09221373
0,0.25786173
1,0.98893064
0,0.047102533
0,0.055127922
0,0.12062927
1,0.62226397
0,0.06398945
0,0.22406565
0,0.25648028
0,0.81564105
0,0.31079817
1,0.5775213
0,0.1289661
0,0.043533757
0,0.5797963
0,0.3298626
0,0.069205046
0,0.2961703
0,0.14669521
1,0.9779099
0,0.5078459
0,0.10731129
0,0.109612964
0,0.41069245
1,0.15375848
0,0.24965507
0,0.07220046
0,0.38771152
1,0.5261023
0,0.19710779
0,0.19323654
1,0.96796316
0,0.29741204
0,0.09880112
0,0.059269242
0,0.028797358
0,0.12453712
0,0.34533074
0,0.35790798
0,0.11288818
0,0.21171775
0,0.57389486
0,0.46359107
0,0.38819218
0,0.83402556
0,0.20363921
1,0.9201742
0,0.35041872
1,0.84324765
0,0.19059068
0,0.033668313
0,0.051433887
1,0.83491606
0,0.57945406
1,0.86454
0,0.18509872
0,0.25943094
0,0.3021876
0,0.28598645
0,0.05405796
0,0.19051775
0,0.24628031
1,0.4652555
1,0.6000536
0,0.7952773
0,0.022824572
0,0.15961002
0,0.30942205
0,0.15322888
0,0.03294355
0,0.38411203
1,0.6240625
0,0.08519885
0,0.24611805
0,0.16452502
0,0.27505752
0,0.17415021
0,0.5226613
1,0.77920306
1,0.95169854
0,0.6394876
0,0.36715353
0,0.2890853
1,0.7669549
0,0.17167203
1,0.7258518
0,0.30650744
0,0.1649673
0,0.36333477
0,0.2373484
0,0.849276
0,0.40184322
0,0.17525242
0,0.2467366
0,0.44144267
0,0.3308465
0,0.06775531
0,0.14594464
0,0.17389427
0,0.14061642
1,0.90682304
0,0.24251316
1,0.49791482
0,0.2574208
1,0.7022579
0,0.24553046
0,0.10033367
0,0.6915844
0,0.121130876
0,0.28636673
0,0.32418206
0,0.016426992
0,0.37892416
0,0.15682554
0,0.13744946
0,0.62380606
0,0.15132904
1,0.4744122
0,0.3679229
1,0.83422786
1,0.86919284
0,0.10154644
0,0.08844469
0,0.17107612
0,0.16977286
0,0.20030136
0,0.78440624
0,0.037752528
0,0.7127261
0,0.10634508
0,0.4844283
1,0.6211443
0,0.1067921
1,0.9425901
0,0.2806324
0,0.3137193
0,0.49916857
0,0.23963574
1,0.18367866
0,0.21194537
0,0.05088042
0,0.20135483
0,0.5790225
1,0.60799867
0,0.15210998
0,0.9456003
0,0.14058354
0,0.058302406
0,0.34103513
0,0.26798338
1,0.7808316
0,0.67762053
0,0.32501203
1,0.46221054
1,0.9691719
0,0.02573241
0,0.07424874
0,0.9095985
0,0.00816421
0,0.5716658
0,0.39104104
0,0.24581024
0,0.55594915
0,0.07195023
0,0.31135327
0,0.28580546
0,0.21099514
0,0.21583246
0,0.10331644
0,0.23568797
1,0.96321523
0,0.2858184
0,0.07473876
0,0.016778251
0,0.2830708
0,0.37119174
1,0.70906454
0,0.04512769
0,0.14399704
0,0.37570062
1,0.44993684
1,0.6905581
0,0.23836842
0,0.1176597
0,0.32766315
0,0.24950789
0,0.251291
0,0.2802543
0,0.014326872
0,0.5693212
0,0.1344475
0,0.11002656
0,0.34140596
1,0.19518098
0,0.6354888
0,0.27756456
0,0.28497082
0,0.08597138
0,0.0033656622
0,0.33316737
1,0.84811974
0,0.29989478
0,0.32728228
0,0.05754586
0,0.32365993
0,0.64637923
0,0.35543817
0,0.3912676
0,0.23053247
1,0.66373444
1,0.6157855
1,0.29142722
0,0.2654157
0,0.15411131
0,0.16550618
0,0.07525169
0,0.06462822
0,0.107015535
0,0.21785972
1,0.8830088
0,0.89344823
0,0.7489043
1,0.7262221
0,0.10580979
0,0.30335286
0,0.089541055
0,0.13955954
0,0.4980421
0,0.46961942
0,0.031371735
0,0.095240995
0,0.57913893
0,0.15521412
0,0.039448094
0,0.07117996
0,0.5733292
0,0.26491177
0,0.8800783
0,0.069425285
0,0.25083947
0,0.20993038
0,0.1330015
0,0.050528217
1,0.8125136
0,0.05693474
0,0.32584277
1,0.25346357
0,0.11877126
0,0.36157742
1,0.931876
1,0.675298
1,0.92192495
0,0.050268993
0,0.38488293
0,0.07835917
0,0.21222867
0,0.121526994
0,0.009302978
0,0.26998654
0,0.3487369
0,0.7120362
0,0.026073141
0,0.2631063
1,0.5705535
0,0.35229373
0,0.081792
0,0.016449155
0,0.6742027
0,0.10779684
0,0.270288
0,0.4763206
1,0.4602833
0,0.31043345
0,0.0641989
0,0.40797332
0,0.55084175
0,0.37412453
0,0.1014226
0,0.14117976
0,0.27017567
0,0.6805244
0,0.18280855
0,0.06515656
0,0.09972912
0,0.024684615
0,0.14543894
0,0.49217147
1,0.3780978
1,0.25126496
0,0.14237578
0,0.21012625
0,0.18632859
0,0.5012252
0,0.1838277
0,0.26888496
0,0.329126
0,0.07908992
0,0.18366732
0,0.35457417
0,0.41981184
0,0.47382256
0,0.23390263
0,0.93851787
1,0.23672086
0,0.01942314
0,0.2374682
1,0.500631
0,0.030724678
0,0.43536004
0,0.10642559
1,0.7558818
0,0.6832977
0,0.43801698
0,0.3845335
0,0.24604353
1,0.87481225
0,0.13775915
1,0.8788842
0,0.44616175
0,0.50392145
1,0.55644375
0,0.39263487
1,0.16980009
0,0.46281984
0,0.0756013
0,0.19246295
0,0.19532591
0,0.31065947
0,0.32713646
0,0.6862826
0,0.32801434
1,0.38037887
0,0.26455164
0,0.70237017
0,0.081275545
0,0.080075525
0,0.8462004
0,0.069424465
0,0.09979213
0,0.16109587
0,0.0125087695
0,0.14597453
1,0.9318431
0,0.30563486
0,0.30695108
0,0.031721342
0,0.44584122
0,0.65223646
0,0.22635281
1,0.57634956
0,0.015147187
0,0.39442262
0,0.08850374
0,0.27632546
0,0.1776637
0,0.29001126
1,0.17179827
0,0.1776237
0,0.5821374
0,0.12014543
1,0.16558562
0,0.22680573
0,0.16732652
0,0.023517106
0,0.024552226
0,0.31077462
0,0.30285102
0,0.6210581
0,0.18443038
0,0.20121816
0,0.2240677
1,0.48539782
0,0.39908355
0,0.30600995
0,0.2222584
0,0.8270961
0,0.10833694
0,0.20425732
0,0.23762491
0,0.31947193
0,0.4535841
0,0.1148185
0,0.120722994
0,0.0961314
1,0.9600769
0,0.2537106
0,0.11591276
0,0.073083796
0,0.09758277
0,0.3762686
0,0.3169504
0,0.31553796
0,0.118766434
0,0.25639713
0,0.3550103
0,0.324878
0,0.07063636
0,0.21393025
0,0.07219489
1,0.5063956
0,0.12670286
0,0.6586059
0,0.758648
0,0.56246996
1,0.45195118
1,0.37018842
0,0.18471484
0,0.11406083
0,0.31308976
0,0.5426947
0,0.13989791
1,0.6393918
0,0.27601203
0,0.63147414
0,0.4286981
1,0.57289416
0,0.37125975
0,0.53147507
0,0.2024765
0,0.040304806
1,0.75442994
0,0.7871195
0,0.1433257
0,0.12287037
0,0.16497792
0,0.52485013
1,0.8460869
0,0.28147888
0,0.29913846
0,0.3040398
0,0.11109009
0,0.47505227
0,0.3976815
0,0.03985745
0,0.06010717
1,0.21296425
0,0.14122276
0,0.14981423
1,0.8145371
0,0.43547365
0,0.12719361
0,0.086978436
0,0.5681087
0,0.093068145
0,0.2078615
1,0.46808794
0,0.26404724
1,0.8353849
0,0.1560065
0,0.1548998
0,0.116493456
0,0.7794148
0,0.47357124
0,0.17573446
0,0.35136372
1,0.4435961
1,0.9438788
0,0.14424178
0,0.42769554
0,0.19138709
0,0.24518843
1,0.5260442
0,0.13445733
0,0.2540858
0,0.25651172
0,0.23522303
0,0.06216795
0,0.010734044
0,0.22409402
0,0.5372637
0,0.5068404
0,0.7781413
0,0.62861186
0,0.54948497
1,0.5791278
0,0.34139928
1,0.9226204
0,0.19240655
0,0.32268307
0,0.047762726
0,0.5232431
0,0.24042673
0,0.27651253
0,0.6768074
0,0.14852214
0,0.6806946
0,0.046289124
1,0.7999691
0,0.46773222
0,0.054124627
0,0.13859348
1,0.26655465
0,0.18804264
0,0.24083354
0,0.37213007
0,0.22843923
0,0.43768665
1,0.9068293
0,0.17794201
0,0.37581888
0,0.5600873
0,0.13953286
0,0.46467367
0,0.21457914
0,0.48556224
0,0.19890742
0,0.090540044
0,0.14119169
0,0.03060577
1,0.13902879
1,0.49238804
0,0.055514578
0,0.1251971
0,0.3863425
0,0.5581612
0,0.43432578
0,0.5424831
0,0.0135039985
0,0.5898479
0,0.16161895
0,0.29031727
0,0.08929345
0,0.21647896
0,0.21439315
1,0.9036405
0,0.30966437
1,0.78831714
1,0.21792617
0,0.39166546
0,0.26188895
0,0.90199435
0,0.23331553
0,0.5030541
1,0.5292642
0,0.42176953
0,0.043654792
0,0.12087268
0,0.47988057
0,0.37841147
0,0.040207118
0,0.2048536
0,0.1305399
0,0.071123935
1,0.7232879
1,0.7478
0,0.14659068
0,0.14009276
0,0.07121249
0,0.6825158
1,0.8174022
0,0.21284744
1,0.15566811
0,0.04912933
0,0.14057685
0,0.6848714
0,0.46797785
0,0.11958198
0,0.08265397
0,0.2877838
1,0.819963
0,0.17498957
0,0.54820615
0,0.31449956
0,0.3060746
0,0.123890854
0,0.12301761
1,0.8462663
0,0.024323775
0,0.3618321
0,0.09190985
0,0.70162004
0,0.8205795
0,0.67550933
0,0.7031925
0,0.15335298
0,0.12728159
0,0.90334654
1,0.7501677
0,0.16308355
1,0.4640834
0,0.29317886
0,0.010400675
1,0.96120435
1,0.93791926
1,0.9264101
0,0.019817237
0,0.804683
1,0.07336066
0,0.22746406
0,0.8232561
0,0.05603864
0,0.1811756
0,0.14909413
0,0.36121926
0,0.4827479
1,0.6198486
0,0.29331237
0,0.33180153
0,0.24855667
0,0.47653756
0,0.12426519
0,0.054519866
0,0.76541585
0,0.40273204
0,0.2841355
0,0.68387693
0,0.14582907
1,0.784188
0,0.63607746
0,0.18422496
0,0.12713194
0,0.3624969
0,0.29560807
0,0.43189684
0,0.6178023
0,0.32099485
1,0.83254397
0,0.14159587
1,0.92626196
0,0.07350172
0,0.5302829
0,0.047603447
0,0.37818334
0,0.33261406
0,0.2311463
0,0.099126495
0,0.4384193
0,0.1874842
0,0.067244
0,0.84562844
0,0.7549446
0,0.11588142
0,0.04675615
0,0.20668232
0,0.14291947
0,0.21016735
1,0.8388332
0,0.1275674
0,0.35243002
0,0.10768662
0,0.037140187
0,0.43765387
0,0.059241496
1,0.766092
0,0.12068377
0,0.11113509
1,0.5875768
0,0.2112748
1,0.75309974
0,0.052054178
0,0.06325174
0,0.020366466
0,0.2914912
0,0.014397492
0,0.16472594
0,0.057224523
0,0.048840076
0,0.15150812
0,0.35236308
0,0.17848024
0,0.027624352
1,0.77016616
1,0.31230068
0,0.30516365
0,0.77594846
0,0.23521869
1,0.7277213
0,0.36579522
0,0.29755142
0,0.12804207
0,0.11952432
0,0.06554818
0,0.08359315
0,0.021387434
0,0.26227775
0,0.71313345
0,0.24956724
1,0.5132605
0,0.073314056
1,0.69813067
1,0.61023945
0,0.15869181
0,0.4281716
0,0.4876247
0,0.0426396
0,0.08778878
0,0.33333954
1,0.9701638
0,0.25703543
0,0.14910677
0,0.3371552
0,0.029249791
0,0.31829116
1,0.17931294
0,0.39716628
0,0.2884305
1,0.57591486
0,0.06352839
0,0.30286425
0,0.7667773
1,0.95215476
0,0.2470089
0,0.41994458
0,0.118329495
0,0.8982499
1,0.83379424
0,0.2743689
0,0.13495626
0,0.04643631
0,0.7232777
1,0.43958783
0,0.44180468
0,0.05926968
0,0.21431276
0,0.31348592
0,0.38949737
0,0.66050786
0,0.15614907
1,0.41378644
0,0.10484277
0,0.14025232
0,0.5080772
0,0.16323833
1,0.809988
0,0.026261665
0,0.31050897
0,0.07488363
0,0.2936574
0,0.06393132
0,0.05188148
0,0.35704687
0,0.27961978
1,0.06759267
0,0.21181676
0,0.12271731
1,0.6265481
0,0.5038621
0,0.5847734
0,0.5727174
0,0.0623076
0,0.4725889
0,0.4177825
0,0.016351275
1,0.8682387
0,0.32125857
0,0.31544948
1,0.48504198
0,0.6561555
1,0.2542381
0,0.21989502
0,0.02841984
1,0.53589416
1,0.6669674
1,0.97078526
0,0.22696823
0,0.6608749
1,0.5577116
0,0.042628057
0,0.08857921
1,0.69498444
1,0.52789897
1,0.83335805
0,0.31902936
0,0.68257374
0,0.08797236
0,0.253452
0,0.45738235
0,0.67698866
0,0.19198303
0,0.05120657
0,0.31573364
1,0.63396066
0,0.039592516
0,0.17782204
0,0.2561469
0,0.7229346
0,0.2664657
0,0.15764883
0,0.38213745
0,0.37629458
1,0.5120634
0,0.14599471
0,0.26568374
1,0.8636595
0,0.03319349
1,0.92303675
0,0.13295855
0,0.22856091
0,0.20177783
0,0.73282737
0,0.21772008
0,0.8926297
0,0.32290536
1,0.60494024
0,0.42754495
1,0.18770608
0,0.07741321
1,0.70747906
0,0.3674588
0,0.276705
0,0.14198166
0,0.16481407
0,0.7518838
0,0.26980585
0,0.21947706
1,0.5444711
0,0.8765905
0,0.1511454
0,0.023188617
0,0.059099037
0,0.041656826
1,0.23833553
1,0.8743299
0,0.15511854
0,0.15017089
0,0.24138145
0,0.35084674
0,0.40669125
0,0.46721062
0,0.80358195
0,0.09034983
0,0.7667773
0,0.60794353
0,0.17466141
0,0.13056216
0,0.081289105
0,0.008456811
0,0.2748962
0,0.2753038
0,0.44055417
1,0.7765999
0,0.44119886
1,0.6578669
0,0.19722128
0,0.004085496
0,0.3263431
0,0.66244936
0,0.27876562
0,0.13844196
0,0.7192628
0,0.7659081
0,0.33142456
0,0.20928673
0,0.8198044
1,0.38142014
0,0.6828027
0,0.023404479
0,0.082028046
0,0.11671141
0,0.12588143
0,0.20196877
0,0.10106828
0,0.040676314
0,0.43342853
0,0.3564272
1,0.12540023
0,0.27259696
1,0.97078687
0,0.6510748
0,0.69929594
0,0.39830792
0,0.9169339
0,0.14510456
0,0.09898466
1,0.8895303
1,0.84008515
1,0.033925194
0,0.18983947
0,0.03710589
0,0.6058633
1,0.54074335
0,0.08033933
0,0.19513968
1,0.6867794
0,0.12556009
0,0.6634858
0,0.15409772
0,0.015856676
0,0.56571615
1,0.8035909
0,0.31286368
0,0.16704902
0,0.067272946
0,0.5454943
0,0.22282313
0,0.19301763
0,0.036266193
1,0.9677037
0,0.45252958
0,0.420544
0,0.08928089
1,0.22012673
0,0.023980198
0,0.39798963
1,0.77955174
0,0.31159934
1,0.4740467
0,0.09453413
0,0.07693205
0,0.032175995
0,0.6425862
0,0.025894234
0,0.117340386
0,0.3257264
0,0.04411033
0,0.09541568
0,0.5249488
0,0.76885414
0,0.7199571
0,0.44922978
0,0.3385624
0,0.5097058
0,0.4669723
0,0.25146973
0,0.043939576
1,0.9605905
0,0.04482102
0,0.14354804
1,0.5384848
0,0.11003347
1,0.636291
0,0.22292209
0,0.65213937
1,0.940975
0,0.32187736
0,0.41465876
0,0.096555024
1,0.55883837
0,0.2681407
0,0.16672629
0,0.15029475
0,0.14614408
0,0.16669865
0,0.18401356
0,0.028772132
0,0.57333463
1,0.8853655
0,0.43878675
1,0.8315269
1,0.74996924
0,0.22053912
0,0.21430379
0,0.059170526
1,0.85215414
1,0.53956246
1,0.2465135
0,0.3032249
0,0.10424485
0,0.17633533
0,0.09366288
0,0.46133918
0,0.7183278
0,0.050676614
1,0.9492391
0,0.44089928
1,0.54724723
0,0.8744059
0,0.034795597
0,0.1340133
0,0.029719628
0,0.041695654
0,0.22835122
0,0.08191384
0,0.09820163
0,0.28054723
0,0.14625947
0,0.031137826
0,0.6695599
0,0.20137146
0,0.7010323
1,0.7856402
0,0.50350213
0,0.3290038
0,0.73334545
0,0.29870835
0,0.24125738
0,0.10037895
0,0.38986406
0,0.11825936
0,0.32637247
0,0.54535705
0,0.22685343
0,0.14159244
1,0.4034935
1,0.92893064
1,0.66534925
0,0.66654855
0,0.31436756
0,0.02480464
0,0.3416144
0,0.14729866
0,0.20942464
0,0.33493385
1,0.4271733
0,0.32794023
0,0.3823934
0,0.2959026
0,0.09632393
1,0.7245606
1,0.61529815
1,0.59128284
0,0.54740113
0,0.027306052
0,0.06266044
0,0.18855965
0,0.28144902
0,0.015147187
0,0.2760208
0,0.27532116
0,0.2520165
0,0.083653934
0,0.4651064
1,0.87430465
0,0.16649541
0,0.17751569
0,0.10379709
0,0.469548
0,0.37071714
1,0.85223776
0,0.25775522
0,0.19330044
0,0.6742862
0,0.5349497
0,0.2005974
1,0.87638533
0,0.08438395
0,0.10543261
0,0.44905627
0,0.43605095
0,0.20410973
0,0.05912463
0,0.015049151
0,0.1169386
1,0.58054674
1,0.77187645
0,0.10715097
0,0.1153896
0,0.23582934
0,0.31151116
0,0.20370907
1,0.54925084
0,0.46910906
0,0.41261023
0,0.326268
0,0.4668567
1,0.95288265
0,0.18971518
0,0.50582236
0,0.8338188
0,0.1922368
0,0.5885569
0,0.38453802
0,0.1661221
0,0.17199849
0,0.24112129
0,0.260603
0,0.12434081
0,0.23278348
0,0.51592237
0,0.19473608
0,0.34758484
0,0.17078066
0,0.03472888
0,0.068178825
0,0.24305496
0,0.23056212
0,0.2867189
0,0.4005421
0,0.019467216
0,0.16061012
1,0.7644644
0,0.051209483
1,0.8618586
0,0.5722095
0,0.43472192
0,0.117660046
1,0.9493075
0,0.43813688
0,0.41732782
0,0.16912611
0,0.22578663
0,0.2441531
1,0.3825907
0,0.5193944
0,0.31036773
0,0.050138038
1,0.80622333
1,0.7353449
1,0.07697747
0,0.014609897
0,0.16549487
0,0.115563676
1,0.4341166
0,0.14598754
0,0.1506779
0,0.61607075
1,0.40772197
1,0.3109387
0,0.03160434
0,0.35131747
0,0.34035543
0,0.71111256
1,0.25284722
0,0.05134501
0,0.24224705
0,0.08555253
0,0.29680267
0,0.570904
0,0.2896846
0,0.34213802
1,0.31425577
0,0.12982199
1,0.46196032
0,0.11560486
0,0.18084306
0,0.733744
1,0.556815
0,0.26043418
0,0.52692795
0,0.22070953
1,0.6967148
0,0.06539321
0,0.1288101
0,0.27337962
0,0.36457327
0,0.39834413
0,0.79213184
1,0.84418243
1,0.13049537
0,0.05119191
0,0.2737524
0,0.21170215
1,0.8726695
0,0.17901349
0,0.60551375
0,0.1676958
0,0.07566461
0,0.24446097
0,0.50117135
0,0.42605004
0,0.51803744
0,0.3648364
0,0.16016887
0,0.008119857
1,0.8565991
0,0.2936127
0,0.098712884
1,0.9795807
1,0.5176106
0,0.17096062
0,0.7303345
0,0.55184966
0,0.05354592
1,0.3648248
0,0.25334165
1,0.7974511
0,0.25186083
0,0.20982149
0,0.44631082
1,0.45888174
0,0.5515761
0,0.21137738
0,0.26519218
0,0.03773894
0,0.11972008
0,0.6753969
0,0.030262087
0,0.74358326
0,0.2630196
1,0.1827939
0,0.098746106
0,0.5450289
0,0.18285815
1,0.72363716
0,0.043392085
1,0.8698421
0,0.15613279
0,0.18909663
0,0.8785542
0,0.37838563
0,0.80393004
0,0.24972597
0,0.4669933
0,0.30673447
0,0.12959294
0,0.6368802
0,0.46699864
1,0.6175081
1,0.8209453
0,0.31757253
0,0.08970818
0,0.050108332
0,0.36852756
0,0.46524343
0,0.14424595
0,0.56335443
0,0.11753616
0,0.29461396
1,0.20984958
0,0.0718975
1,0.1989023
1,0.7727006
0,0.49928814
1,0.9078662
0,0.2832203
0,0.2453244
0,0.110903375
1,0.4213921
0,0.31033456
0,0.1748582
0,0.17417842
1,0.46797848
0,0.54750466
0,0.102076426
1,0.62278867
0,0.66320497
0,0.3938681
0,0.77416235
0,0.09604391
0,0.25082335
0,0.25773197
0,0.41564265
0,0.12910219
0,0.45685193
0,0.85014313
1,0.8358655
0,0.03689162
0,0.2094095
0,0.08512821
1,0.73643386
0,0.12597097
1,0.72855026
0,0.336121
0,0.03351738
0,0.03478663
0,0.18861613
0,0.06919877
0,0.041632015
1,0.76963615
0,0.8219196
0,0.44769958
0,0.16276956
1,0.29169953
1,0.76759297
0,0.43660977
0,0.30156136
0,0.096934296
0,0.46609622
0,0.40069288
0,0.27971137
0,0.39291862
0,0.17577998
0,0.7299089
0,0.490393
0,0.5506438
1,0.4419734
0,0.7776315
0,0.32743227
0,0.15632014
0,0.58794075
0,0.010734044
0,0.25094548
0,0.13652839
0,0.31123677
0,0.6385465
0,0.035654392
0,0.1836515
1,0.4458835
1,0.5927121
0,0.28508794
0,0.20332097
0,0.57857186
0,0.009807817
0,0.14328387
0,0.019660559
0,0.017481016
0,0.11273821
1,0.7722708
0,0.17005257
0,0.28652486
1,0.42367014
0,0.33808467
0,0.5995971
0,0.30270684
0,0.3166018
0,0.7772842
1,0.7318361
0,0.011662455
0,0.4924802
0,0.75251156
0,0.72100455
0,0.44227222
0,0.3452995
0,0.28657836
0,0.19366704
1,0.9549429
1,0.8631777
0,0.21961556
0,0.043732885
0,0.5436524
0,0.65298325
1,0.51631445
0,0.7659489
0,0.102213606
1,0.8254105
0,0.11725236
1,0.3023878
0,0.12740661
0,0.1713685
0,0.119992435
0,0.14719488
1,0.31834185
0,0.33439618
0,0.3884987
0,0.08763272
0,0.17159005
0,0.67061627
0,0.01647842
0,0.025919065
0,0.2003366
1,0.9541669
0,0.022301547
0,0.41596434
1,0.22995141
0,0.70597357
1,0.5157723
0,0.06632195
0,0.039925102
0,0.09053403
0,0.075267255
1,0.84677815
0,0.39509776
1,0.90761834
0,0.629787
0,0.6638533
0,0.019814476
0,0.08178614
0,0.4381589
0,0.047047637
1,0.7632374
0,0.7232465
0,0.19888052
0,0.06825907
0,0.37612858
0,0.24795549
0,0.3371718
0,0.048686475
0,0.34384805
1,0.96514225
0,0.014644748
0,0.06895115
1,0.67539585
1,0.8640865
0,0.3554966
0,0.2393543
0,0.020637313
0,0.5436465
0,0.24934322
0,0.11782409
0,0.23088658
1,0.5009077
0,0.031108849
1,0.8678076
0,0.41207126
0,0.11500169
0,0.294695
0,0.015147187
0,0.051655486
0,0.27138782
0,0.756861
0,0.066365056
0,0.07400947
0,0.7340103
0,0.14936695
1,0.92795146
0,0.15590794
0,0.058807075
0,0.4923767
1,0.2926058
0,0.7148314
0,0.5855271
1,0.7088738
0,0.25269368
0,0.14850779
1,0.6273827
0,0.31446987
0,0.17046218
0,0.5014121
0,0.5601692
0,0.39787233
0,0.74031
0,0.32739094
0,0.5008014
0,0.20477113
1,0.23746909
0,0.049489215
0,0.229815
0,0.40975103
0,0.05876676
0,0.35318252
0,0.14260136
1,0.70494825
1,0.6331403
0,0.1595613
0,0.41522855
0,0.4768055
0,0.40145618
0,0.019979196
0,0.42075664
0,0.4282333
1,0.75735325
0,0.14285104
0,0.3171129
0,0.2806097
0,0.19010322
0,0.08455172
0,0.22684106
0,0.23986728
1,0.9515282
0,0.08265729
0,0.2794292
1,0.13263252
0,0.52397996
1,0.8323762
1,0.6903626
0,0.15223324
0,0.41812152
0,0.16748156
0,0.49623004
0,0.103607535
0,0.07921678
1,0.784733
0,0.8369179
0,0.09187927
0,0.3351036
0,0.06717904
0,0.6447597
0,0.23336603
1,0.43211317
1,0.8196627
0,0.05758493
0,0.102386914
0,0.03157378
0,0.2210951
0,0.076429725
0,0.07791255
0,0.25193757
1,0.82963467
0,0.30592185
1,0.804699
1,0.82099634
0,0.15031184
0,0.38441277
0,0.055186402
1,0.93347794
0,0.17348343
0,0.05831018
0,0.33841243
1,0.94261736
0,0.16285254
0,0.052672416
0,0.78574526
1,0.22116266
0,0.36981204
0,0.20384963
0,0.5447024
0,0.405796
0,0.24585229
0,0.18498479
0,0.12158133
0,0.09494249
0,0.16059417
0,0.32085133
1,0.8035315
0,0.08273957
1,0.80472416
0,0.3534377
1,0.1547044
0,0.05066112
1,0.8857562
0,0.14917238
0,0.32513714
0,0.78013706
0,0.5361939
0,0.0418526
0,0.5020129
1,0.34542975
0,0.2618445
0,0.13128287
1,0.4709891
0,0.47688666
0,0.07011214
0,0.027990285
1,0.6678983
1,0.7360779
0,0.18339568
0,0.33446932
0,0.6015471
0,0.024801621
1,0.9205735
0,0.44238496
1,0.094893746
1,0.41856137
0,0.2012676
0,0.28891912
0,0.27571616
0,0.16815835
0,0.10505451
1,0.9313065
1,0.5046346
0,0.22552808
0,0.18965952
1,0.36922365
0,0.21792269
1,0.32326806
0,0.13918938
1,0.40479395
1,0.5726365
0,0.30746034
0,0.36183783
0,0.23367377
1,0.88190585
0,0.26350263
0,0.5549116
0,0.08111214
1,0.4370457
1,0.7845995
0,0.14440109
0,0.14433707
0,0.060672354
1,0.32518438
0,0.43237582
0,0.5001926
1,0.83947116
0,0.70248723
1,0.77753705
0,0.18875076
0,0.20286956
0,0.06063929
1,0.34300762
0,0.6213229
0,0.08481924
0,0.06693819
1,0.5958323
1,0.52349204
0,0.2910469
0,0.07600409
0,0.59919304
0,0.122100085
0,0.44170943
0,0.076090015
0,0.36974418
1,0.92567676
0,0.27465573
0,0.17606013
1,0.95462406
0,0.34763908
0,0.17026779
1,0.72055316
0,0.191656
0,0.010734044
1,0.5104228
0,0.573393
1,0.7325548
0,0.16763082
0,0.049098607
0,0.5510357
0,0.26956934
0,0.20756976
0,0.14220446
1,0.72587943
0,0.30921942
1,0.9271363
1,0.7936343
0,0.6116985
0,0.3262891
0,0.18244581
0,0.19095631
0,0.06915875
0,0.16069347
0,0.39040875
0,0.5103824
1,0.11210547
0,0.61093897
0,0.7531378
0,0.34284937
0,0.52314353
0,0.090484634
0,0.2658199
0,0.18838952
0,0.21941644
0,0.0168782
0,0.2766197
0,0.011964164
0,0.16242369
0,0.11834882
0,0.17671376
0,0.100737266
0,0.15657309
0,0.13293603
0,0.6619157
0,0.20800911
0,0.6175271
0,0.8231541
1,0.85211086
1,0.4029085
0,0.4734331
0,0.09349269
0,0.6394142
0,0.23883513
0,0.05467744
0,0.44555736
0,0.27822223
0,0.35512543
0,0.13653284
0,0.09941054
0,0.19827054
0,0.37199345
0,0.19682509
0,0.094996
0,0.10789678
1,0.29924572
0,0.35098818
0,0.3340745
0,0.74129224
0,0.4022072
0,0.9093049
0,0.028041786
0,0.6392765
0,0.4528459
0,0.49151006
1,0.7159569
0,0.03178226
0,0.21827337
0,0.7704395
1,0.21656427
0,0.21882373
1,0.74579954
0,0.5069661
0,0.16659431
0,0.13448523
0,0.24765395
0,0.24209371
0,0.22189431
0,0.6575101
0,0.21175063
0,0.053817865
0,0.105789945
0,0.47177023
1,0.2810199
0,0.046012107
0,0.10993645
0,0.13813204
0,0.25088528
0,0.4847308
1,0.8859075
0,0.17046306
0,0.13896784
0,0.15173326
0,0.10269555
0,0.5437589
0,0.2353828
0,0.52028567
0,0.37795144
1,0.61648303
0,0.1260775
1,0.8819077
0,0.9372355
0,0.3817489
0,0.10249521
0,0.4158938
1,0.82556534
0,0.2712864
0,0.19781986
0,0.028050441
0,0.019598594
1,0.59240943
0,0.10016381
0,0.02356823
0,0.22692831
0,0.26770744
0,0.17138164
1,0.78721064
0,0.18317284
