y_true,y_score
0,0.13495776
0,0.09836478
0,0.40309992
1,0.73139995
1,0.9281238
0,0.0889677
1,0.9497658
0,0.003990798
0,0.038900357
0,0.5673849
0,0.6759125
0,0.32480675
0,0.934627
0,0.41770902
0,0.2615224
0,0.13511992
0,0.010283593
0,0.33717614
0,0.13184279
1,0.64151305
0,0.48961672
0,0.13616604
0,0.028710773
0,0.27288207
0,0.30037206
1,0.55627143
1,0.9649971
0,0.34134117
0,0.08312676
0,0.084330656
0,0.35502023
0,0.2007711
0,0.10653559
0,0.08818027
0,0.055452317
0,0.3523814
0,0.14342865
0,0.089688204
0,0.08155265
0,0.2763901
0,0.21095736
0,0.14612234
0,0.5001351
0,0.25374642
0,0.3208588
0,0.7387585
0,0.37867343
0,0.2481162
0,0.29128832
0,0.21671613
0,0.13999873
1,0.8513423
1,0.9554415
0,0.045222096
0,0.8156727
0,0.158504
0,0.13113926
0,0.6284317
0,0.07764485
1,0.80630124
0,0.42961186
0,0.07379887
0,0.91517466
0,0.3406558
1,0.4356546
0,0.20558627
0,0.123331934
1,0.92599225
0,0.50597405
0,0.07017138
0,0.3977622
0,0.13304366
0,0.24425603
0,0.2339378
1,0.7494469
0,0.05503226
1,0.3499094
0,0.31291565
0,0.07771499
0,0.12457036
0,0.25839972
1,0.86713934
1,0.6499038
0,0.07096139
0,0.12871163
1,0.791062
0,0.27298138
0,0.44908625
0,0.49780288
1,0.8768674
0,0.065985754
0,0.08256171
0,0.07899361
0,0.042406015
0,0.4646311
0,0.050973173
0,0.054462247
1,0.49215057
0,0.76472926
1,0.11046014
0,0.15104237
0,0.39258468
0,0.42230844
0,0.33809593
0,0.14307128
0,0.23962057
1,0.4496019
0,0.14311355
0,0.37463608
0,0.4442239
0,0.42440262
0,0.3269395
0,0.12801601
0,0.43610635
0,0.78788227
0,0.1995567
0,0.6514949
1,0.93063956
0,0.12248973
1,0.72223073
1,0.7846337
0,0.45266506
0,0.1412143
0,0.21063593
0,0.08419354
0,0.16596335
0,0.60806084
0,0.086579636
1,0.9811003
1,0.9830738
0,0.09529074
0,0.40200916
0,0.014231442
0,0.09739673
0,0.051583767
0,0.750809
0,0.022898663
1,0.7475265
0,0.23168637
1,0.6345329
0,0.52314156
0,0.1343449
0,0.26927984
0,0.1697519
0,0.041386686
0,0.66253793
1,0.4446921
0,0.047955014
0,0.26716113
1,0.28886107
0,0.706635
0,0.6030043
0,0.0039186967
0,0.6156237
0,0.33134368
0,0.48916554
0,0.437652
0,0.110765174
0,0.3803519
0,0.22447912
0,0.48369688
1,0.8824479
0,0.1600346
0,0.105692774
0,0.22117582
1,0.842039
0,0.64234203
0,0.0695448
0,0.06057889
0,0.6069555
1,0.93826187
0,0.23590808
0,0.16772582
1,0.7627513
0,0.26367804
0,0.16982543
0,0.5181281
0,0.082977384
0,0.2758239
0,0.0483294
0,0.06837244
0,0.12556434
0,0.78642905
0,0.13009073
0,0.1563333
1,0.593661
0,0.69353896
0,0.20026256
1,0.95791805
0,0.0068175686
0,0.15794523
0,0.17897826
0,0.3187875
0,0.44196394
0,0.19390534
0,0.20480844
0,0.018920662
0,0.12225457
0,0.34675017
0,0.018317048
0,0.051991116
0,0.118994504
0,0.059360962
0,0.4760435
0,0.8074244
0,0.2735057
1,0.68709165
0,0.8273391
0,0.14594309
1,0.37014827
1,0.7008269
0,0.27315363
0,0.16890025
0,0.88430357
0,0.046412867
0,0.6831043
0,0.02507995
0,0.4211531
0,0.16312116
1,0.2529121
0,0.16880439
0,0.49140456
1,0.93780386
1,0.92345876
0,0.28088078
0,0.17256717
0,0.74760437
0,0.05198954
0,0.6335589
0,0.09662799
0,0.16971971
0,0.14347881
0,0.31839374
0,0.079871014
1,0.367145
0,0.06116132
1,0.8052669
0,0.110211246
1,0.2801173
0,0.11363445
1,0.49811807
0,0.2089106
1,0.5850089
0,0.32514352
0,0.5002157
0,0.83378565
0,0.5460039
0,0.26221627
0,0.14692783
1,0.9252647
0,0.15021245
1,0.90475804
0,0.7857748
0,0.20675796
0,0.6053522
0,0.25413677
0,0.08049672
0,0.18756707
1,0.6118228
0,0.03616009
1,0.90056336
0,0.26165098
1,0.43105945
0,0.17088602
0,0.36059865
0,0.08473964
0,0.07428754
0,0.07144046
0,0.04900925
0,0.20380555
1,0.14595015
0,0.17940103
0,0.02533906
0,0.08357761
0,0.076960206
1,0.85210115
1,0.32250932
0,0.4456185
0,0.16880062
0,0.5258093
0,0.73057294
0,0.008546221
0,0.081235625
1,0.36754087
0,0.51211095
0,0.069348894
0,0.6332819
0,0.08932093
0,0.41233113
0,0.14899752
0,0.13638964
0,0.8109256
0,0.036009964
0,0.37167928
0,0.64316875
1,0.8984274
0,0.06748851
0,0.07366805
0,0.11097557
0,0.7284751
0,0.54029363
0,0.47659102
0,0.70273364
0,0.013219362
0,0.016642286
0,0.14191666
1,0.62926686
0,0.40937388
0,0.25811505
1,0.7939145
0,0.052210346
0,0.6218621
0,0.4332926
0,0.10751981
0,0.114521235
0,0.036484655
0,0.09752814
0,0.28227952
0,0.4557009
0,0.32100835
0,0.024352415
1,0.81385684
0,0.13525859
0,0.11211685
0,0.73799527
0,0.08459282
1,0.4408423
0,0.39808565
0,0.48197916
1,0.9389078
0,0.2460056
0,0.12289197
1,0.8754149
0,0.7285821
0,0.81712496
0,0.081981905
0,0.4216436
0,0.43521
1,0.8799046
1,0.8826869
0,0.14199154
0,0.19899957
0,0.082120515
0,0.5386761
0,0.14865667
0,0.20183305
0,0.33466953
1,0.43654278
0,0.030020006
0,0.43089262
0,0.3977914
0,0.23482399
1,0.986453
0,0.1577214
0,0.86821103
0,0.32760662
0,0.30927846
0,0.44651306
1,0.7528274
0,0.0852409
0,0.18113555
0,0.10584185
1,0.77543753
1,0.29296476
0,0.17438936
0,0.16452126
1,0.66686934
1,0.80975115
0,0.5008118
0,0.62269574
1,0.957535
0,0.6068985
1,0.94770694
1,0.7321238
0,0.3512915
0,0.14959681
0,0.088416964
0,0.6885959
0,0.35891607
1,0.7782647
1,0.5406848
0,0.1382404
0,0.35446414
0,0.18407312
0,0.0657261
0,0.09474087
0,0.13604647
0,0.039587483
0,0.24488842
0,0.8064404
0,0.014194702
0,0.657318
0,0.36656004
0,0.06033278
0,0.20003219
0,0.37016675
0,0.28442112
0,0.45504504
0,0.22303514
0,0.08371329
0,0.04889636
0,0.30078906
1,0.37072992
0,0.46370217
0,0.13596977
0,0.7285029
1,0.60525036
0,0.074854605
0,0.09283122
1,0.8077049
1,0.9804586
1,0.9277164
0,0.56780994
0,0.06027433
0,0.36902207
0,0.6090519
0,0.46984652
0,0.1126261
0,0.10268681
0,0.07238732
0,0.27791634
1,0.1424595
0,0.59123194
0,0.30794972
0,0.20270003
0,0.86864865
0,0.12716569
1,0.9221106
0,0.004471809
0,0.17297289
0,0.5264191
0,0.04381871
0,0.1670753
0,0.1037391
0,0.065613784
0,0.39025575
0,0.35870844
1,0.5622796
0,0.44947657
1,0.6950141
0,0.01327302
0,0.019984946
0,0.04242683
0,0.199215
0,0.066207394
0,0.06591784
0,0.09618954
0,0.023384085
0,0.21837759
0,0.1449125
0,0.5608536
0,0.68639475
0,0.16840851
0,0.24284019
0,0.18753725
0,0.20691448
0,0.3794186
0,0.35579056
0,0.023714442
0,0.2544372
0,0.16748622
0,0.05978678
0,0.059253614
0,0.31667575
0,0.012536376
0,0.83359116
0,0.8546861
0,0.13229524
0,0.09461464
0,0.25442702
0,0.07475388
0,0.21751535
1,0.71440744
1,0.61220056
0,0.03793644
1,0.8572663
0,0.60141987
1,0.76660526
0,0.011983649
0,0.8137691
0,0.078381225
0,0.07506398
0,0.4834535
0,0.34014267
0,0.5364099
0,0.83513266
1,0.5003669
0,0.18492848
0,0.081987806
0,0.08599226
0,0.054762017
0,0.13313645
0,0.28891575
0,0.054821827
1,0.81317246
0,0.14677724
1,0.7129363
0,0.31397218
0,0.0157796
0,0.035873923
0,0.17423037
0,0.28028578
0,0.17394884
0,0.049395148
0,0.2742207
0,0.09955332
0,0.1905322
0,0.07967495
0,0.06847447
0,0.3016694
0,0.10879442
1,0.76058656
0,0.4348309
0,0.17277332
0,0.04704142
0,0.75478375
0,0.70542675
0,0.47199342
1,0.89795583
1,0.5376818
0,0.10783839
0,0.42687988
0,0.08313337
0,0.544385
0,0.4345147
1,0.7377035
1,0.9519327
1,0.21425682
1,0.6480735
0,0.8207047
0,0.12129218
0,0.21733361
0,0.03173608
0,0.10848258
1,0.27462646
0,0.30308366
0,0.15892954
0,0.03633503
1,0.93329734
0,0.28073788
0,0.09862216
0,0.07312192
1,0.9868128
0,0.031749424
0,0.31832704
0,0.5696576
0,0.046124477
1,0.58408976
0,0.5194207
1,0.50485206
0,0.6566808
0,0.32057908
0,0.2819377
0,0.23684545
0,0.255371
0,0.057237763
1,0.8502064
0,0.01855127
0,0.022775998
0,0.0072312504
0,0.17604303
1,0.9270196
1,0.9486554
0,0.26133084
0,0.696518
0,0.11757975
0,0.20355497
0,0.1594012
0,0.37449342
1,0.8962596
0,0.17982168
0,0.18615383
0,0.08029781
0,0.36107445
0,0.14052501
0,0.6148504
0,0.16957891
0,0.56913453
0,0.08859554
0,0.47539935
0,0.28357512
0,0.18118455
0,0.7325405
0,0.042890478
0,0.27337837
0,0.547669
0,0.45136297
1,0.4830305
0,0.18011358
0,0.16038653
0,0.09706235
0,0.28981897
0,0.08407231
1,0.64352584
0,0.11518725
0,0.19456668
0,0.30339938
0,0.11245914
0,0.42028677
1,0.6777053
1,0.63803273
0,0.08445514
0,0.25812078
0,0.46567965
0,0.3486625
0,0.7686542
0,0.77234364
0,0.10554355
0,0.24895191
1,0.8149763
0,0.06477977
0,0.2462527
0,0.55533147
1,0.9239874
0,0.09213879
0,0.06355089
0,0.14162974
0,0.2458674
0,0.15148689
0,0.17580746
0,0.02761937
0,0.27147347
0,0.13603112
1,0.4628448
0,0.28715658
0,0.25080478
0,0.06906945
0,0.014161931
0,0.102381065
0,0.28463453
0,0.045872327
1,0.28960302
0,0.21967517
0,0.15429835
0,0.12202678
0,0.44488677
0,0.16617006
0,0.39298716
0,0.20498662
0,0.21665874
0,0.24802998
0,0.5093907
0,0.05412667
1,0.80201036
0,0.24414308
0,0.28029668
0,0.33620325
0,0.13073036
1,0.63650197
0,0.16137612
0,0.065870695
0,0.07153473
0,0.29714665
0,0.047624953
0,0.89342135
0,0.21124506
0,0.26315954
1,0.96805745
0,0.12310805
0,0.41135508
0,0.13280356
0,0.11148131
0,0.26275742
0,0.44613904
1,0.22802784
0,0.07781069
0,0.91622883
0,0.7002672
0,0.29153293
0,0.14856899
1,0.538648
1,0.5488962
0,0.5559722
0,0.021083124
1,0.8206814
0,0.09116284
0,0.4661954
0,0.5101508
0,0.052384503
0,0.33958593
1,0.49304166
0,0.2311675
0,0.6960921
0,0.28882575
0,0.30178756
0,0.087869965
0,0.25497705
0,0.8385319
0,0.22300851
1,0.8133753
0,0.15631478
0,0.07889878
0,0.105214395
0,0.74425244
1,0.5276399
0,0.0731083
0,0.057569757
0,0.028900266
0,0.11712567
0,0.116990566
0,0.33683312
0,0.11245446
0,0.2750289
0,0.060800478
0,0.38562745
0,0.48760816
0,0.25246692
0,0.40981796
0,0.062143274
0,0.3646888
0,0.24274874
0,0.07709143
0,0.17029189
0,0.9200574
0,0.31253555
0,0.051705603
0,0.5164781
0,0.062012
1,0.7748421
0,0.17691672
0,0.030175706
0,0.2033316
0,0.14189768
0,0.8669797
0,0.26105252
0,0.1049538
1,0.5374508
0,0.4484603
0,0.2572164
0,0.47192985
0,0.19148518
0,0.6184862
0,0.53724134
1,0.81395435
0,0.31963485
1,0.9887293
0,0.14561431
0,0.14424182
1,0.93259686
0,0.18798813
0,0.6674516
0,0.3430971
0,0.5480726
0,0.185404
0,0.76337296
0,0.09612294
0,0.34400016
0,0.1858744
0,0.24023378
0,0.08323135
1,0.8487308
0,0.06787414
1,0.81342834
1,0.7691054
1,0.22568999
0,0.21262273
0,0.14514956
1,0.9417761
0,0.23641142
0,0.23224609
0,0.09132374
0,0.11426788
0,0.33110195
0,0.09022749
0,0.30345947
1,0.9295604
0,0.17059746
0,0.3784838
0,0.11812229
0,0.45660862
0,0.53873783
0,0.7440601
0,0.11393593
0,0.60827136
0,0.64374095
0,0.16988163
0,0.060997043
0,0.09291107
0,0.18071163
0,0.09769737
0,0.38137788
0,0.1799258
1,0.83827066
1,0.30052683
0,0.009995303
1,0.9559029
0,0.01889511
0,0.29295525
0,0.37529242
0,0.14534314
0,0.063504934
0,0.423485
0,0.2212027
0,0.12706652
0,0.26599908
0,0.5548459
0,0.16817422
0,0.60505503
0,0.54365736
0,0.16842525
0,0.23738353
0,0.062464256
0,0.3795038
0,0.23803496
0,0.31935418
0,0.19536714
1,0.6527705
1,0.8543318
0,0.041599657
0,0.18508361
0,0.40258393
0,0.5785031
0,0.069106214
0,0.07641243
1,0.41122332
1,0.89365184
0,0.037958957
0,0.09577551
1,0.9230388
0,0.39712095
0,0.23904066
0,0.051168595
0,0.24978374
0,0.056244824
0,0.2607409
1,0.86270297
0,0.013551723
0,0.14951791
0,0.15551902
1,0.4501982
0,0.003688978
0,0.11870026
0,0.28422922
1,0.96892256
0,0.11400404
0,0.29678446
1,0.71404636
1,0.9621126
0,0.29268762
0,0.10715887
0,0.24171227
0,0.003990798
1,0.9257484
0,0.013980207
0,0.031008516
0,0.29926813
0,0.24489675
0,0.09047017
0,0.45621789
0,0.6815252
0,0.55445296
1,0.932156
0,0.028539598
0,0.12694559
0,0.2589304
0,0.25676632
0,0.04824439
0,0.29533878
1,0.5691792
0,0.049970422
1,0.95774734
0,0.034615293
0,0.09618159
0,0.1886468
0,0.075664096
0,0.36536768
0,0.28543124
0,0.08678551
0,0.027802689
0,0.18925881
0,0.6016484
0,0.28919294
0,0.13986675
1,0.3623897
0,0.06483847
0,0.502897
1,0.7773757
0,0.14207701
0,0.049254015
0,0.21222493
1,0.5821938
1,0.6952653
0,0.8067004
0,0.41553998
0,0.34651142
0,0.34724033
1,0.7291661
0,0.24288757
0,0.06761497
0,0.3640777
0,0.27656338
0,0.10652572
1,0.9649867
0,0.097022824
0,0.50050795
0,0.13133481
0,0.03222794
0,0.10230799
0,0.55545276
0,0.170452
0,0.41255918
0,0.51796514
0,0.18062705
0,0.25038064
0,0.468133
0,0.19587596
1,0.79213357
0,0.03221631
0,0.31285965
0,0.2845847
1,0.9181008
0,0.36685732
0,0.3257892
0,0.29786813
1,0.32943207
0,0.5929088
0,0.54439664
1,0.84980637
0,0.20583516
0,0.25240684
0,0.05107679
1,0.30218264
0,0.6309464
0,0.81465983
0,0.090170145
0,0.81188244
0,0.09000307
0,0.047211494
0,0.07216634
0,0.69718665
1,0.06325261
1,0.4649937
0,0.37240925
1,0.47947595
0,0.42804384
1,0.116285205
1,0.5818857
1,0.9396918
0,0.04687896
0,0.08314786
1,0.73664945
0,0.08781653
0,0.71000844
0,0.20693295
0,0.084585235
1,0.7440637
0,0.19213349
1,0.34102476
1,0.31731728
0,0.098651595
0,0.13845482
0,0.031487737
0,0.43766537
0,0.49894443
1,0.47862273
1,0.6426758
0,0.4285855
0,0.14868867
0,0.22241507
0,0.035554327
0,0.36819625
0,0.5132245
0,0.33466226
0,0.39214107
0,0.42098197
1,0.44192034
0,0.35780874
0,0.06887988
0,0.058191046
0,0.24240819
1,0.60917455
0,0.36050802
0,0.23560888
0,0.17101245
0,0.1924917
0,0.46357563
0,0.22121632
0,0.3128944
0,0.28591132
0,0.8533496
0,0.7925919
0,0.2876811
1,0.67513317
0,0.28611907
0,0.24529687
0,0.19144413
1,0.84789145
0,0.016890176
0,0.27015126
0,0.018233899
1,0.39102736
0,0.47462127
0,0.20520505
0,0.4106913
0,0.4001201
0,0.14210767
0,0.2441357
1,0.6554408
0,0.19663382
1,0.22315481
1,0.8659878
0,0.08392799
1,0.03234884
0,0.07230581
1,0.6197061
0,0.008497408
0,0.19951881
0,0.3146108
1,0.8791999
0,0.36925292
0,0.42225307
0,0.39294305
1,0.9777303
0,0.18699986
0,0.10997703
0,0.14112431
1,0.60692644
1,0.31227356
0,0.34057084
0,0.2456756
0,0.24757741
0,0.15924728
0,0.04571211
1,0.97939277
1,0.36392274
0,0.053391784
0,0.076644
0,0.050369952
0,0.09761602
0,0.094695725
0,0.33109605
0,0.24095923
1,0.7470773
0,0.05735827
0,0.73653424
1,0.94005406
0,0.28202328
0,0.16783203
0,0.49540064
0,0.2138923
0,0.11635448
0,0.26360187
1,0.2707989
1,0.92239124
0,0.2751322
1,0.7919819
1,0.5713645
1,0.81210566
0,0.13336569
0,0.24272773
0,0.34465486
0,0.09809018
0,0.77331275
0,0.21017136
0,0.012793753
0,0.49213782
0,0.043770067
0,0.09742771
0,0.054876313
0,0.053831305
0,0.2037086
0,0.34353364
0,0.26591802
1,0.71697545
0,0.05953502
0,0.015506143
0,0.14607269
1,0.7768533
0,0.15903457
0,0.5805681
0,0.34224242
0,0.48923934
0,0.055341132
1,0.5639977
0,0.42528686
0,0.0020630145
0,0.57935214
0,0.30806535
0,0.77378017
0,0.19639564
1,0.7393747
1,0.7658441
0,0.49325743
0,0.5989138
0,0.4261494
0,0.08119561
0,0.043497737
0,0.28370443
1,0.77451
0,0.25406006
0,0.52833384
1,0.71131504
0,0.015284414
0,0.07518993
0,0.30895483
0,0.48788598
1,0.20413516
0,0.27769294
1,0.66108555
0,0.0355747
1,0.89455324
0,0.22552043
0,0.44118798
0,0.088851206
0,0.055537947
0,0.05120311
0,0.3901321
0,0.2712015
0,0.018485684
1,0.9398558
0,0.1900714
0,0.21899483
0,0.4737471
0,0.53165644
0,0.14482547
0,0.055163063
0,0.3408462
0,0.20601858
0,0.047450554
0,0.059734672
0,0.17391703
0,0.16562559
0,0.12545434
0,0.41784826
0,0.30810323
0,0.065420575
0,0.12391475
0,0.13561432
0,0.6513472
0,0.07012157
0,0.15128502
0,0.30602035
1,0.8398061
0,0.1428252
0,0.16301589
0,0.16277997
0,0.29310918
0,0.056696977
0,0.052356113
0,0.02707713
0,0.703367
0,0.7246273
0,0.5386044
0,0.25620255
0,0.23550619
0,0.0767538
1,0.7988387
0,0.05151183
0,0.20304857
0,0.30989477
1,0.97369516
0,0.0728946
0,0.33939606
0,0.26586357
0,0.44245133
0,0.19935036
0,0.5498783
0,0.21789779
0,0.05262756
0,0.17819358
0,0.6935363
0,0.21856882
0,0.3830331
0,0.35263458
0,0.8330738
0,0.10054896
0,0.18669586
0,0.64892876
0,0.19187139
1,0.89994085
0,0.6180236
0,0.019200075
1,0.71466076
0,0.34198335
0,0.42750007
1,0.65580547
0,0.7167416
0,0.29388657
1,0.63990295
0,0.3549116
1,0.8517002
0,0.49203372
1,0.833651
0,0.17195177
0,0.22953375
1,0.6689637
0,0.62718594
0,0.58445525
0,0.5044709
0,0.4095157
0,0.48475042
1,0.98908293
0,0.0061302115
0,0.11519408
0,0.38533258
0,0.4560976
0,0.6770719
0,0.024614828
1,0.8322193
0,0.04343176
0,0.21401165
0,0.12994514
1,0.80844533
0,0.56136554
0,0.060799167
0,0.0559875
0,0.24165027
0,0.18934694
1,0.91902024
0,0.055455964
0,0.07143794
0,0.21141514
1,0.95004356
0,0.09535255
1,0.8106048
1,0.96710557
0,0.1674122
0,0.08733401
0,0.1178184
0,0.44206822
0,0.030821152
0,0.25453743
0,0.14644872
0,0.014335481
1,0.7106256
0,0.10204062
0,0.15389447
0,0.055394962
0,0.10873105
1,0.88131976
0,0.056986853
0,0.11463746
1,0.94212323
0,0.35226402
1,0.5053157
0,0.16534807
0,0.15643375
0,0.36006188
0,0.17296803
0,0.2535206
0,0.16676156
0,0.11532856
0,0.90191144
0,0.027335608
1,0.68399996
0,0.53207594
1,0.3352109
0,0.076413
0,0.18606563
0,0.24846989
0,0.25918
0,0.110566616
0,0.050693315
0,0.0020630145
0,0.0065711746
0,0.1365717
1,0.8444698
1,0.79871327
0,0.4421556
0,0.42114386
0,0.09729301
0,0.025413757
0,0.55423236
0,0.053853717
0,0.16610333
0,0.8793962
0,0.0928311
0,0.11819429
0,0.7928659
0,0.031214286
0,0.06847051
1,0.5540184
0,0.17323008
0,0.24910432
0,0.06886103
0,0.22824535
0,0.27261677
1,0.50020826
0,0.056762695
0,0.104426004
0,0.11999554
1,0.94252
0,0.38800249
0,0.3036767
0,0.067541614
0,0.59335804
1,0.8784598
0,0.05627594
0,0.04768597
1,0.95031184
0,0.119239345
1,0.89975786
0,0.25635538
1,0.48720512
0,0.051870983
0,0.068382904
1,0.90430576
0,0.21060205
0,0.58237743
0,0.17864838
0,0.100865304
0,0.5415957
0,0.036825586
0,0.23935007
1,0.9808503
1,0.9558286
1,0.8444239
0,0.34625635
0,0.39555416
0,0.32319716
0,0.2932824
0,0.122138575
0,0.10337783
0,0.056184907
1,0.92737895
0,0.30496386
0,0.7909409
0,0.09331607
1,0.42830244
0,0.65791744
0,0.24567562
1,0.11711732
0,0.054064132
0,0.55494595
0,0.1527831
0,0.29309806
0,0.19279708
0,0.2601239
0,0.06457017
1,0.93338007
0,0.39696634
0,0.48110062
0,0.08781063
0,0.029873326
1,0.7420081
0,0.15719852
0,0.21233508
0,0.30360577
0,0.052583028
0,0.25794035
0,0.11148798
0,0.15928411
0,0.75990313
0,0.1661154
0,0.05384985
0,0.68714327
0,0.16142687
1,0.96070755
0,0.2190384
0,0.47293037
0,0.034904845
1,0.3640403
0,0.029917615
0,0.77814066
1,0.7997516
0,0.21039474
0,0.031969678
0,0.11069949
1,0.41532335
1,0.41019872
1,0.36578318
0,0.27390292
1,0.92117476
0,0.1756217
0,0.30914366
0,0.6297049
1,0.7644721
0,0.8743039
0,0.8332512
1,0.27089342
0,0.48962328
0,0.16422904
1,0.93287927
0,0.033707134
0,0.07010234
0,0.036056455
0,0.09776256
0,0.30717957
0,0.055061452
0,0.044553448
0,0.08852195
0,0.2621904
0,0.3328247
0,0.4428988
0,0.65829563
1,0.42702526
0,0.08253804
0,0.44544634
1,0.90195024
0,0.59794647
0,0.3325584
0,0.037281346
0,0.07275262
0,0.10299595
0,0.10481775
0,0.40277764
0,0.39996102
0,0.76840913
0,0.3206366
1,0.89342344
0,0.049587563
0,0.03909177
0,0.34652576
0,0.12014095
0,0.03426132
0,0.03776151
0,0.16627634
0,0.29871923
0,0.21845484
1,0.463344
1,0.6935725
1,0.34925106
0,0.080043405
0,0.025207473
1,0.837215
1,0.8164511
0,0.72822684
0,0.1789186
0,0.6200595
1,0.7665667
1,0.86566687
0,0.6260287
1,0.6063305
0,0.4958707
1,0.73705095
1,0.13062954
0,0.16782556
0,0.14998478
1,0.8697612
1,0.7102145
0,0.5668994
0,0.2768473
1,0.971961
1,0.9161628
1,0.6802715
0,0.27343383
0,0.24403243
0,0.02056981
0,0.34218344
0,0.1961258
1,0.9040791
0,0.16471891
0,0.19832899
0,0.38987368
0,0.2747145
1,0.87331706
0,0.18912579
0,0.0020630145
1,0.4232656
1,0.22870144
0,0.07751385
1,0.20593643
0,0.111674264
0,0.21631314
0,0.2869953
1,0.9672192
0,0.4134271
0,0.010762882
0,0.052547663
0,0.043419123
0,0.8263076
0,0.67014635
0,0.080277376
0,0.76553154
0,0.29462036
0,0.4532559
1,0.552467
1,0.50177693
0,0.03852654
0,0.025550501
1,0.94660467
1,0.67736393
0,0.037849016
0,0.66911024
1,0.88017523
0,0.15743324
0,0.045363877
0,0.15554392
1,0.790754
0,0.23946707
0,0.13379
0,0.73984957
0,0.5460418
0,0.21491
1,0.3417228
0,0.78706825
0,0.32784733
0,0.7291811
0,0.066366516
0,0.13012047
0,0.051291116
0,0.13228332
1,0.771468
0,0.05359202
0,0.104849
0,0.095063
1,0.50306803
1,0.825626
0,0.22128868
0,0.097831346
1,0.8375833
0,0.046896305
0,0.20954621
1,0.55698204
1,0.8676878
0,0.23434335
0,0.16147563
0,0.066964775
1,0.6309018
0,0.59578335
0,0.5490126
0,0.055444352
0,0.64781517
0,0.6999183
0,0.10371901
0,0.28355336
0,0.21562321
0,0.34161067
0,0.2924703
1,0.4444601
0,0.3188067
1,0.34256074
0,0.51292086
0,0.0034361144
0,0.14939126
0,0.22216055
0,0.91060144
0,0.06451648
0,0.30030933
0,0.087263495
0,0.053303577
0,0.15164109
0,0.10239653
0,0.048961554
0,0.16989888
0,0.8814007
0,0.12020758
0,0.08421747
0,0.18888764
0,0.17761312
0,0.021067167
0,0.15611319
0,0.18745849
0,0.021980884
0,0.15684631
0,0.21091217
0,0.19615258
0,0.03758241
0,0.54463387
0,0.35826695
0,0.2510809
0,0.41331667
0,0.41444373
0,0.2888128
0,0.4520011
0,0.036389053
0,0.40703323
0,0.12053689
1,0.8350806
0,0.5658754
0,0.10672635
0,0.37103269
0,0.41803718
0,0.30705327
1,0.80101067
0,0.10273291
1,0.9024228
0,0.53841716
1,0.48740768
1,0.55106264
0,0.57094675
0,0.26107752
0,0.8783028
1,0.96970457
0,0.20314819
0,0.16093779
0,0.36890113
1,0.6428667
0,0.7450962
0,0.26383218
0,0.14104131
0,0.26478457
0,0.24288228
1,0.08468043
0,0.15868731
1,0.42621264
0,0.8696165
0,0.35933885
0,0.7106003
0,0.20611933
0,0.32177624
1,0.83025247
0,0.3062436
1,0.88358134
0,0.68828845
0,0.15201093
0,0.2839157
0,0.08190758
0,0.30168208
1,0.7533353
1,0.5304495
0,0.25157544
0,0.15523885
0,0.29149777
0,0.36318246
1,0.7244904
0,0.10498233
0,0.32335237
0,0.1353694
0,0.2613181
0,0.03685532
0,0.10954876
1,0.95674086
0,0.06277705
0,0.008497408
1,0.4556127
0,0.2359879
0,0.20198078
1,0.7269754
0,0.3166786
0,0.05839334
0,0.09834355
0,0.37223288
0,0.1507649
0,0.4677185
0,0.047627166
0,0.31573978
0,0.9266382
0,0.5612094
0,0.34348857
0,0.115649454
0,0.030151134
0,0.15378879
0,0.09087099
0,0.037585706
0,0.18118387
0,0.0486969
1,0.6966485
1,0.70560145
0,0.3112618
0,0.28509852
0,0.049425192
0,0.02158412
0,0.022011366
0,0.26254016
0,0.28710112
0,0.37421325
0,0.5536803
0,0.5899039
0,0.082669824
0,0.038121164
1,0.6750684
0,0.093298845
1,0.7683546
0,0.039194565
0,0.43105447
0,0.37240297
0,0.034565922
0,0.08393268
1,0.8297032
0,0.089624554
0,0.6024408
0,0.1580971
0,0.37297282
0,0.30640888
0,0.4950138
0,0.03663611
0,0.3151579
0,0.47373268
0,0.016920766
0,0.08544573
0,0.19080098
0,0.38730285
0,0.07473227
1,0.46002948
0,0.19415581
0,0.060623553
0,0.51134706
0,0.14149494
0,0.14526953
1,0.8198041
0,0.2612323
0,0.6332462
0,0.13546781
1,0.57344383
0,0.19993064
1,0.9649213
1,0.77552426
0,0.06705616
0,0.18950234
1,0.90917146
1,0.24552256
0,0.24792705
0,0.4886284
0,0.17360604
1,0.8539017
0,0.092406735
1,0.36041975
0,0.0775249
0,0.62166744
0,0.3969815
0,0.15173145
0,0.33218038
0,0.09656726
0,0.5247056
0,0.19523993
0,0.002610596
1,0.29532665
0,0.35830694
0,0.4432611
0,0.14971712
0,0.027069887
1,0.9188313
0,0.28801557
0,0.32941237
0,0.037718017
0,0.20752612
0,0.13284111
0,0.06879601
0,0.062653564
1,0.34933028
0,0.03671768
0,0.37735987
0,0.3889637
0,0.3830637
1,0.9480294
0,0.056892063
0,0.43938664
1,0.5952088
1,0.5487009
0,0.05197605
0,0.28830734
1,0.47712383
0,0.46813664
1,0.18538718
0,0.43539938
0,0.08812272
1,0.74924475
0,0.09797219
0,0.66567016
0,0.12670155
0,0.17501858
1,0.54244155
0,0.027473347
1,0.9300122
0,0.2741007
1,0.85406005
0,0.2331609
0,0.20024519
0,0.10973967
0,0.7312387
0,0.44470617
0,0.10812631
