y_true,y_score
0,0.3488090215902482
0,0.03630805877276857
0,0.5813182907561257
1,0.3172004324621881
0,0.4467829455285223
0,0.33280549031134316
0,0.9259169171642285
1,0.9444452902654251
0,0.1618122222309486
0,0.1687681872020501
0,0.2896662466807559
0,0.04711632671571397
0,0.18243232483315816
0,0.154154946565063
0,0.5792698196111464
0,0.056351939643096524
0,0.25885663143314014
0,0.2973132484983107
1,0.8633693101987073
0,0.8894095586571851
1,0.6727440136846016
0,0.18649191197590104
1,0.9493466158752653
0,0.4480087011920109
0,0.23502376919904427
0,0.5647951692954577
0,0.4310525648112042
0,0.3098444012943977
0,0.5380060904121818
0,0.35575006226534833
0,0.6624108979468798
0,0.08594019173684668
0,0.3192682919143138
0,0.43847041724871083
0,0.4303462736165816
1,0.630866961379576
0,0.06501819036368087
1,0.828447848998247
0,0.8667741479523826
1,0.8386415967642158
0,0.17419522938708923
0,0.049809265023014866
0,0.37097198266776643
0,0.4765374947598595
0,0.0796250377654575
0,0.7429988255212616
1,0.4273316476946679
0,0.41487290801257165
0,0.6481894568297011
0,0.09586784833094836
0,0.4464437315582053
0,0.1459797449580805
0,0.10362505311005253
0,0.14990962956177864
0,0.29771340829479803
0,0.751115279164304
0,0.2564964844469593
0,0.46698323513109535
0,0.5186393478987761
0,0.14548008003775473
0,0.4104757404478651
0,0.603428443587418
0,0.20007652623572475
1,0.17883164582257718
1,0.2364082729600128
0,0.4213494692753209
1,0.8702700965543793
0,0.47248010923844713
0,0.27879185166507464
0,0.2741887585039164
0,0.23741270489408003
0,0.520404443290459
0,0.03655765631858576
0,0.3864480999062872
0,0.5832341490149088
0,0.4759424103229398
0,0.19894552740393842
0,0.6123127575331042
0,0.6437044053635648
0,0.14105972131292477
0,0.7786031869790355
1,0.6908413113713664
0,0.7524083882956976
0,0.15839289823585812
0,0.21575037433412403
0,0.09490586104384464
0,0.03025826420811298
1,0.8379208953678239
0,0.8367117056897503
0,0.11229688094009285
0,0.21426555193293034
0,0.018629679128062404
0,0.34866027155702567
1,0.4860471176659245
0,0.7564006388832287
0,0.28931962620047186
0,0.20147181405905082
0,0.09515733081629267
0,0.9265726664616686
1,0.6495607231215015
0,0.11068473577066804
0,0.25789205571454743
0,0.6373393933031719
0,0.8967768593390164
1,0.5739703348812308
0,0.7302916356292529
0,0.3809207074034221
1,0.6086631266101309
0,0.3008622470877252
0,0.6878342333208338
0,0.32167792167641973
1,0.5998936372877379
0,0.31654156240621084
0,0.20202477829870263
0,0.0712234812833063
0,0.4746897934269684
0,0.7660259934881269
0,0.5992746996842183
0,0.017137162729916094
0,0.5086909108468582
0,0.4203907134627016
0,0.6501673356227191
1,0.36042860547137356
0,0.28123830470993005
1,0.7896464199589734
0,0.0955722274957902
0,0.42512153347185394
0,0.446409896932045
0,0.1943477247435087
0,0.33634681017353646
0,0.32746609524708054
0,0.8000645093604226
0,0.17415550485557818
0,0.08399118348635921
0,0.12097624250235238
0,0.6030003984913729
0,0.5503050031206523
0,0.4998320225620785
0,0.7470754431304408
1,0.7475201253172251
0,0.4726920799789278
0,0.3497089684908572
0,0.23243847465136674
0,0.12051813847920871
0,0.6617665699364693
1,0.7098357126964472
0,0.4832470268106649
0,0.39052768595184145
0,0.6723624591952054
0,0.5577398973728809
0,0.006047947926700777
0,0.3487118534874894
0,0.3650670298989078
0,0.6926603363598067
0,0.2685811619298329
0,0.25042507006444087
0,0.12055301320060245
0,0.10193645895766196
0,0.47217446253649187
0,0.6892852440047934
0,0.08123740325767473
1,0.9737926370730763
0,0.2888085923175691
0,0.7009995251373338
0,0.4305996510355824
0,0.2657090888024401
0,0.7079192422113664
0,0.20662080407389996
0,0.45030835536229413
0,0.043204380256934655
0,0.20346929373615805
0,0.43381764543678797
0,0.1767983231885769
0,0.3517063733562465
0,0.4980113849384253
0,0.2524625614853719
0,0.4425825443087471
0,0.5526481762275302
0,0.4248505258726171
1,0.6105609656397605
0,0.2427349075693603
0,0.48838559880625926
1,0.6966298288097161
0,0.18328353623814456
0,0.09250015235961005
0,0.8102788221184823
0,0.2707546391974054
0,0.7951578404619454
0,0.18114207626972573
0,0.2750237665562684
0,0.6717794552952506
1,0.8821125905239725
1,0.06368477727638527
0,0.40081186104433375
1,0.44520102832561764
1,0.21796436971786584
0,0.2718232690988395
1,0.828167187947111
1,0.8441587859335348
0,0.1147890802683738
0,0.043077793756522854
1,0.564964871836915
0,0.6082270044942353
0,0.93561707338481
0,0.5620873906687363
0,0.0443722335249489
0,0.31000506560469737
0,0.5632720472449301
0,0.36789830246565
0,0.0459974115473996
0,0.12464297880343823
0,0.016453600210956945
0,0.308479540334549
1,0.8012705743232217
0,0.46419561803010595
1,0.2406818693476191
1,0.8282051749843861
0,0.10990441789365467
1,0.49590081096278965
0,0.25861764325136655
0,0.38165512631445253
0,0.263660936135329
0,0.17055661580530534
0,0.1891715008607303
1,0.46017283956219784
0,0.1377441662256701
0,0.2825533405046808
0,0.4842873943547684
0,0.5905767832329303
0,0.5863417794227522
0,0.4399392849389601
0,0.12582048436924723
0,0.8550803079119702
0,0.2761590749035115
0,0.28240291999524075
1,0.45610142710968254
0,0.6152738248539849
0,0.3718317098143462
0,0.15409708252318619
1,0.793276231496045
0,0.3030375124590126
1,0.2788939334312432
0,0.5365958846977011
0,0.6440064822044731
0,0.10991613320004952
0,0.742792060209631
0,0.3270208052208566
0,0.10840676694531212
0,0.37909946104816383
0,0.043130533347952194
0,0.3023569860318971
1,0.8621496340785696
0,0.5427126987200002
0,0.1897321835026123
0,0.4053072201789234
0,0.4911321291105085
1,0.4732099294607236
0,0.43822043596981153
0,0.019942820903617094
0,0.7400287473939837
0,0.16176898637732803
0,0.39411437028595864
0,0.10864016600001133
1,0.572087707899044
0,0.9895822289872456
0,0.5721570846822882
0,0.16108940325588197
0,0.4375527028247578
1,0.9526169634159007
0,0.5884617379398405
0,0.29768128751123096
0,0.1659180368247086
0,0.5470373456939499
0,0.3280029807246882
0,0.3581788347754496
1,0.700131546917802
0,0.08681742520934682
0,0.22305181423832915
0,0.16074376091063391
0,0.7194043602342726
0,0.5975185159705892
0,0.26013677188802636
0,0.36388619483400536
0,0.5835503302382878
0,0.5037346676895468
0,0.19434147105386618
0,0.05402672339962441
0,0.826313156998348
0,0.04480252737878516
1,0.6283191625014208
1,0.6585670378252704
0,0.15971841710515663
0,0.24041435412113799
0,0.25324219003477966
0,0.004784507037053358
0,0.19836175578288676
0,0.2653576361650478
0,0.46010934387239577
0,0.47346002565696615
1,0.6562492435333775
0,0.09087580630960479
0,0.05900838700373752
0,0.14891238816290656
0,0.137781747860161
0,0.1976763202519835
1,0.7939268879372166
0,0.22908491482416174
0,0.01031251421157912
0,0.46057424744389036
0,0.31278464337621376
0,0.09014824198156837
0,0.40712885577992936
0,0.31904137295792223
1,0.28663333235886124
1,0.6420678379929688
0,0.2012822489438633
0,0.5867690123727773
1,0.3229928919556479
0,0.2690881767257059
0,0.5195145656592711
1,0.5745573762794948
1,0.6803855874566858
0,0.1076153769859643
0,0.6349077808188182
0,0.12326739982144687
0,0.13148231738310426
0,0.11812171452707337
0,0.5847767104770338
1,0.8975806353102674
0,0.27691718484505523
0,0.11034193733681646
1,0.7240585468086297
0,0.37716999007405666
0,0.08729251642692004
0,0.07772324796420481
1,0.5077100982930498
0,0.2573910777104555
0,0.04833725252778846
0,0.30363991371080185
0,0.16889336041168956
1,0.576102724673554
0,0.3834530409497468
0,0.1916421562817945
0,0.14078526625369808
0,0.13966323115484902
0,0.06291910708488242
0,0.2635747387006188
0,0.3352526641368549
1,0.7653339444448894
0,0.2776340038496796
0,0.18387169677547283
1,0.8682877682395197
0,0.017717351223302293
0,0.3116056695716322
0,0.33773853062077713
0,0.42646200634202047
1,0.6601187119711832
0,0.5736938965312778
1,0.9007785031647337
0,0.5090247763323641
0,0.2012649995075335
0,0.13960292765264265
0,0.6816600135768817
0,0.14753876026800294
0,0.28195027921139887
0,0.6887653583210666
0,0.26376912800610197
0,0.09587430737722506
0,0.22498945084966396
0,0.7067605758645275
0,0.00850643068192981
0,0.2419549276835814
1,0.3690504078352682
0,0.3274365045177745
0,0.8149565237788413
1,0.0984567886046391
0,0.5910444044196899
0,0.4289257079394561
0,0.6070344265073333
0,0.6223082216878547
0,0.29342813666153567
1,0.7271233127433598
1,0.07614192217215864
1,0.7382049157799021
0,0.20070411750041994
0,0.2783237382360584
0,0.3347620150185557
0,0.4669491262080482
0,0.24405561396400757
0,0.08870574252219952
0,0.3896376512393339
0,0.324260254783322
0,0.12203725917645775
0,0.788185899787031
1,0.8498811407382711
1,0.2264017120001842
0,0.1679070135394347
0,0.4442388681198778
0,0.6108148038615051
1,0.6216460599560618
1,0.40560238251585984
0,0.3529353232035476
0,0.23303805960740478
0,0.2141260518580237
1,0.5098255893986652
1,0.6642583371529484
0,0.31724843986643286
0,0.13555316343757995
1,0.6186598630198181
0,0.13502302345680248
0,0.43514569723965413
0,0.19753587247916482
1,0.6410190758105578
0,0.175434701943116
0,0.2138562947057524
0,0.0011229105023143457
1,0.36251319928179315
1,0.838599731481541
1,0.7223875043690947
0,0.004568456236917276
1,0.5299445497908648
1,0.7456917805930531
0,0.4125685059789732
0,0.09721718924796591
1,0.7419146071803443
0,0.1966840350401507
0,0.5119456480927806
0,0.3287719047610642
0,0.20148388290653382
0,0.9206662855100904
1,0.9614872089141148
1,0.8143771537591394
0,0.289011244013317
1,0.6903229025665113
0,0.27591775198106167
1,0.7615273136036415
1,0.7959116771705119
0,0.08633271192003132
0,0.6780595783821368
0,0.5375751458550312
1,0.5088698597047555
1,0.7844151092068657
0,0.16758330121956186
1,0.4648001091361278
0,0.3508857387846212
0,0.34671180802319795
0,0.6368217775046224
0,0.3829799510118759
0,0.27517189093361544
0,0.5723445241054183
0,0.24604872898494443
0,0.78593244207824
1,0.9714380979316468
0,0.5740228631626914
0,0.05417518500926597
1,0.9039664884748436
0,0.4366592181623418
0,0.08690608627973655
0,0.18547046137933185
0,0.3457301288291221
0,0.6143551250606777
1,0.4389634542790124
0,0.8935071714703858
1,0.6662022523967849
0,0.33547728083887685
1,0.7415371782543959
0,0.3041838631129981
0,0.0672753649596436
0,0.8639903136522764
1,0.9020753307514817
0,0.2755188533212567
0,0.5270402150208344
0,0.08757677520988982
0,0.5623432732740586
1,0.6250292862857052
1,0.49176249323181764
0,0.09114571640573924
0,0.5227975366494464
1,0.780761063866811
0,0.48684973521183694
1,0.774036558519692
0,0.8613402019951871
0,0.5337288484999435
0,0.4422647628737565
0,0.42007118781276503
0,0.08294076884555623
0,0.142522949872022
0,0.5952042806335868
0,0.040832666734100714
0,0.29259844294585285
1,0.9802315815834759
1,0.5308715232687596
0,0.6254379954143795
0,0.5194377320301503
0,0.0017830755100422362
0,0.6983121459443002
0,0.31204718563461986
0,0.5546979164263295
0,0.00011841915379031804
0,0.9782517716767843
0,0.17346648833475714
0,0.5556660681858526
0,0.061872717283581374
0,0.1259494964484466
0,0.12899196672377014
0,0.34958892096025546
0,0.42084675657770837
0,0.18498545940046235
0,0.6279352231231896
0,0.8127357857879574
1,0.5547183877347737
1,0.32216368687430924
1,0.9353236783771911
0,0.46265763929377574
0,0.623769598608241
1,0.9974596350747443
0,0.48713034211937023
0,0.13203339684322338
0,0.29782333351090684
1,0.4718309265269056
0,0.3117911296568471
1,0.9645756828830394
1,0.6035314643040083
0,0.04347263405515152
0,0.6224202275300528
0,0.6121684654648295
0,0.6775402295389552
1,0.9893695018596003
0,0.23073596481582326
0,0.5290858821954603
0,0.2948667816664431
0,0.21341354689017175
0,0.2025162250108888
0,0.20714358969508093
0,0.03549513611914543
1,0.335839654916144
0,0.0860796325314533
0,0.5886946393547988
1,0.667555305629026
0,0.0028206597183761174
1,0.41431512946929755
0,0.3110984508394298
0,0.3124168210444667
1,0.5938048532509655
0,0.3327133186002042
0,0.12070424880054458
0,0.3475045689031535
0,0.39383657561567365
1,0.052000295653516264
0,0.3988785403298831
0,0.47447757112993466
0,0.2029434990868542
0,0.07900889236605081
1,0.49166851093946684
0,0.6513089419127243
0,0.37891900403447465
0,0.14084691757804932
0,0.31230298144978014
0,0.3060051019162303
0,0.15358815006582208
0,0.4160309987005315
0,0.623008778074359
0,0.05413198317555599
0,0.3822621831692755
0,0.3642755803909295
0,0.5725725697706696
1,0.46870568852859756
0,0.32012462052485774
0,0.2233035850979158
1,0.9771891316960617
1,0.22639906061844872
1,0.9334980766900496
0,0.07709422676047005
0,0.11427614741696528
1,0.3111227538244239
0,0.4672806774818179
1,0.8202947677423412
0,0.41130437415004606
0,0.6176420631683076
1,0.5612590051396482
0,0.3902123126607295
1,0.6096567194752008
0,0.5096676212156944
1,0.6034099156487266
0,0.2925001082601155
1,0.8046586091476787
0,0.4238365351175207
0,0.7099690375383669
0,0.13276448648389447
0,0.035219826489259254
0,0.12427893893056774
0,0.08200623038330661
1,0.7453396650324623
0,0.07530409095818172
0,0.5875655512078047
0,0.10069946612345307
0,0.39012741369837295
0,0.12435584918439169
0,0.055930437346547
0,0.5560879878325111
0,0.4402262710078402
1,0.5032443479866997
0,0.3896607582245185
1,0.5460857523584624
1,0.5019281466803945
0,0.5274024851782279
0,0.11556584209557476
0,0.2111670966223509
0,0.2525817724660994
1,0.5959612946700255
0,0.6284863277474729
0,0.11666729855535174
0,0.20404887898484136
0,0.16665444042721367
0,0.39718806124178635
0,0.15533077647696478
0,0.05405995211978352
0,0.24682276905274458
0,0.40135691193420375
0,0.3552739542061344
0,0.07489097434478252
0,0.000775117588994766
0,0.3854544333702403
0,0.10256141844157914
1,0.4055337095266996
0,0.30836607050675596
0,0.4993129855693466
1,0.7113056793381027
0,0.19125644835323205
0,0.5823178136450518
1,0.9663373278833174
0,0.3267808137306857
0,0.1844530456139638
0,0.5115200536296702
0,0.06152134981609985
1,0.8793446242986979
0,0.2873754551826742
0,0.07436628176429705
1,0.9827138714065223
0,0.3587830500182026
1,0.8736416703212324
0,0.45748778036367593
0,0.16124880492846289
0,0.7338835867548413
0,0.26723084562663624
0,0.21822824895520088
1,0.9395970225894159
0,0.4663801803196473
0,0.731318488017356
0,0.08901059009807849
0,0.29646329098275
0,0.2701186897851153
0,0.41081089731365084
0,0.24087981093153962
0,0.37655671773170174
0,0.5179230216865207
0,0.49739198794597717
0,0.3412343504694097
0,0.028319915560247502
0,0.1854846229610617
0,0.47430640518241257
1,0.9447243483432946
0,0.16016776195503035
0,0.3059544329837726
1,0.8406456549178417
0,0.538899460103553
0,0.5505065120501604
0,0.7362922633655619
0,0.46266852293045285
0,0.49555183156376936
0,0.26225906191172405
1,0.636438587443537
0,0.07568769765627774
1,0.4884212884193665
0,0.14415195883309745
1,0.9875421687513841
1,0.9169655396329186
0,0.7687465102193666
0,0.6770387294389382
0,0.3251543300077605
0,0.08733139786205764
0,0.8646456328258554
1,0.5569134911452176
0,0.44132458187922613
0,0.4305466373077567
0,0.2096745428950221
0,0.28308962378633384
0,0.08872380948071794
0,0.2599126564562396
0,0.2647869780540242
0,0.1458494138801477
0,0.27467086309917393
1,0.7252776082373947
1,0.41723131052574575
0,0.1694247059796684
0,0.5125959180112346
0,0.41824747402405393
0,0.09164306122376023
1,0.4069195845519854
1,0.6825862500139631
0,0.24215626681874552
1,0.9876334887726306
0,0.36700821329348116
1,0.43214362913035215
0,0.28549167087507676
0,0.42220093388622093
0,0.2921658665685648
0,0.534260608736598
0,0.11402111315502687
0,0.07649772568248386
0,0.8066757132384856
0,0.8880857421265821
0,0.750427697551387
0,0.614999780375113
0,0.10245391453613892
0,0.06563965963139222
0,0.34076622516181176
0,0.150787801775339
0,0.3615852236602368
1,0.6634981186369598
0,0.0672599920442109
0,0.2679245591640826
0,0.2952618780461925
0,0.3516831901426361
0,0.4137476483547615
0,0.11287655592210578
0,0.49650057395435276
0,0.046469605588887776
0,0.5194461219812102
0,0.9172734382239716
0,0.3146313822305274
0,0.19924098920861721
0,0.8679512979776722
0,0.8024357116836973
1,0.638122025999135
0,0.5659378685089416
0,0.1636209292622584
0,0.31852712280706913
0,0.09723223499605489
0,0.698332820026904
1,0.8957762242523437
0,0.5068492376752234
0,0.7229052986441205
0,0.6657884591569694
0,0.22210229992642438
1,0.7327141666249988
0,0.43703487067929847
0,0.16242457190166382
0,0.414337260720571
1,0.10808479434456712
0,0.7869722233654705
0,0.8363143700112345
1,0.6304929168565229
0,0.07246373620466882
1,0.4935485399964982
1,0.3247153999563021
0,0.5171797933300618
0,0.2394580220851485
1,0.957540472065827
0,0.06490851295242372
0,0.2476279403312182
0,0.13280088981493743
0,0.41068658022483295
0,0.2707317867915919
0,0.7529700459430494
0,0.004837661918649581
1,0.662920412905921
0,0.22349145791858166
1,0.39874805326341833
0,0.17837848407200518
0,0.24080514549750362
1,0.4480669123512124
0,0.4995708188825661
1,0.8705632448548134
1,0.6324024676396675
0,0.0019259831402549177
0,0.23365585591306612
1,0.8201750741744473
0,0.12577264270141886
0,0.42351325717674443
0,0.6085162206480164
0,0.17304598503788096
1,0.6218311783776163
0,0.14233238156720207
0,0.8154608756935222
0,0.4010751411294564
0,0.6109560625718454
0,0.3768274392556364
0,0.17912484643772264
1,0.5228885469813764
0,0.3650874163968408
0,0.2953838589599513
0,0.3447059051817547
0,0.16950283132102076
1,0.7042057217024837
0,0.5349599957322295
0,0.5809908604099723
0,0.30853610010274246
0,0.7529642624595433
0,0.7635018358116326
1,0.5183669097577747
1,0.8845169342857023
1,0.9680678086432691
0,0.20811900795526614
0,0.578240219727875
1,0.774991514682265
0,0.5098505715240775
0,0.2504310635155479
0,0.19786678407615954
0,0.2756439540183639
0,0.20092963511213524
1,0.9954719448767306
0,0.2350427033937
1,0.9607335057996499
0,0.5623545652444221
0,0.3431802093636058
0,0.15450839351154438
0,0.512249714006567
1,0.08996852106088657
1,0.9403813527648005
0,0.6754403314506391
0,0.7259144562932959
0,0.48243868891577424
1,0.7685735981863281
0,0.6655496528560255
1,0.7223855460589641
0,0.30822389961539687
0,0.49760612704614404
0,0.20279022224156704
0,0.13005346238416604
0,0.008916553263914917
0,0.11349138020045757
0,0.21639803530798715
0,0.23764446423141702
0,0.8336902572336085
0,0.5738252939974292
0,0.3252423265539251
0,0.08560336234017729
0,0.9089473558798701
0,0.14722979231854255
0,0.30124990689817355
0,0.17991435870157876
0,0.20198116032998945
0,0.21947050386432138
0,0.3535078157345798
1,0.7858240154425696
0,0.21132189390787862
0,0.07110834652982959
0,0.13487332545578257
0,0.16546280100330274
0,0.3499211031594345
0,0.6207832290601605
0,0.006638084250642664
1,0.9064707590381931
0,0.3863602779180552
1,0.7506671444987842
0,0.33891952014639487
1,0.4206078310550527
0,0.33640391295781663
1,0.934175307603295
0,0.27372207492661393
0,0.3224744087678067
0,0.5347236071516758
0,0.1905481578577211
0,0.005426932941375229
0,0.13466201532286992
0,0.40397218047185285
0,0.5098474530583367
0,0.18608809388937358
0,0.05965964316374851
0,0.030012323903734196
0,0.06182180336523612
0,0.03954320631541216
0,0.5988221067304459
0,0.35390572687505706
0,0.15192015694209293
0,0.2852391504062243
1,0.9215497466099944
0,0.5405673454898541
0,0.28856053418671107
0,0.17120931284277877
0,0.20931065183110184
0,0.38215289500561755
0,0.07186486156012559
0,0.13279411341649755
0,0.8139817281579971
0,0.3102712187443559
0,0.5746678585051086
1,0.878147299784312
0,0.09529817791555138
0,0.4883338234033985
0,0.14968948171710278
1,0.6110484604703765
0,0.3357216485443157
0,0.8313839831106463
0,0.674642613661238
0,0.5973397276995565
0,0.09205252544991613
0,0.382977153747877
1,0.7060387653857145
1,0.7345101645016586
0,0.49072768099101016
0,0.26754491685572074
0,0.5127480950628224
1,0.9076433176242893
0,0.6365073764599941
0,0.012154148170996944
0,0.34057967907074077
0,0.5985845957387835
1,0.7300881529475907
0,0.0008227948609402186
0,0.39807812007853577
0,0.2247711982355521
0,0.49420450915868447
0,0.38695124167521894
0,0.7864860988794338
0,0.19428873516240844
0,0.005101640918052638
0,0.055492895743824044
0,0.2823099131521647
1,0.8073426987418552
0,0.390378794538356
0,0.1388370930858192
0,0.18127905629481011
0,0.3354489981005473
0,0.2969705305461786
0,0.004529326684767978
0,0.8092651371787638
1,0.5473537173479114
0,0.06933785702404764
0,0.7590522693615797
1,0.4402993788650341
0,0.5911490063080245
0,0.10069277085569507
1,0.8412807307715339
0,0.201477439044462
0,0.5103243449043348
0,0.1807477277960342
0,0.32581610377165676
0,0.4691713947330897
0,0.08372750649199107
0,0.5112444842903248
0,0.24689987479538197
0,0.11866771424269733
1,0.9919326121096709
0,0.021764907694106495
0,0.3782219302550083
0,0.7365147282409394
0,0.1546365128516574
0,0.04163991320299315
0,0.30800875087844215
0,0.48513032553853663
0,0.3507287453053107
1,0.7546379286957493
0,0.6476804451001399
0,0.9440006104032135
0,0.1737057014691232
1,0.6590518659480192
0,0.5096131873554
0,0.12112660018688334
0,0.3653906735907685
0,0.4544464883582953
0,0.08560033654722374
1,0.9320909890176249
0,0.355732161495582
0,0.40528163812707935
1,0.11531926798510728
0,0.1932822909693978
0,0.0021012374195456688
0,0.08989526770885531
0,0.29973457304609696
0,0.24213707586929714
0,0.1522589231370851
0,0.41499259719688986
0,0.4628444038268743
0,0.11473848779084185
0,0.6893754520504441
0,0.4992636829993477
0,0.15889514586899103
0,0.5915662985089211
0,0.32285511478121215
0,0.16095416744294194
0,0.7167451647215791
0,0.29278559055363357
0,0.17560653273054394
0,0.06690982162334908
0,0.34407676962030076
1,0.8113162406022086
0,0.9452596209630937
0,0.3197291200725728
0,0.1022350822626271
1,0.6154263841438941
1,0.3857483346463019
0,0.2998434464740804
0,0.5430883656518438
0,0.5877792726144572
1,0.8286977028296629
0,0.6535751282644958
0,0.21967035366607945
0,0.6416968975370753
0,0.12598493562484647
0,0.2349564321934469
0,0.48691484019633124
0,0.061361093846748094
0,0.15615452778360334
1,0.7968317387962445
0,0.37723670269909837
0,0.7311536684050478
0,0.628216069980502
0,0.8382042925586158
0,0.5071380096330866
1,0.9324210784362167
0,0.6223854749810293
0,0.12204516513188605
0,0.5848028700091192
0,0.1521372492753861
0,0.12811223771544988
0,0.2624840079897904
0,0.0002975621950037433
0,0.15466817950575368
0,0.32497163740239776
0,0.13768272212068292
0,0.5574532080033598
0,0.884176056313246
0,0.33040839880297956
1,0.659313237288255
0,0.12621942342172887
0,0.026657378190794855
0,0.49772187022236186
1,0.7333210910191924
0,0.09438804178288496
0,0.2065266227815043
1,0.7246078682951721
0,0.7480058383491265
0,0.0009637241498347732
0,0.13192076105753767
0,0.32362235623357466
0,0.41957901517127744
0,0.13669443442105925
0,0.12862481556845848
0,0.08584046191413824
0,0.23434505916085452
0,0.19601774323140753
0,0.8051198910641044
0,0.3414649749111933
0,0.7550337789048628
0,0.8336021437733128
0,0.18343894204361666
1,0.40054480235874695
0,0.1382390315599934
0,0.399834503456409
0,0.6721339662397644
0,0.013508556061853014
0,0.6678587181128889
1,0.7520361593908033
0,0.31285104554323917
0,0.19775619996722382
0,0.10992526031384264
1,0.9646937554963195
0,0.06690800021161573
0,0.0356490417260045
0,0.16470580464941417
1,0.8051790897085765
0,0.8257938812621014
0,0.31268080555226585
0,0.2485335516347987
0,0.07322084429568647
0,0.5164413960368364
0,0.08873793760675876
1,0.19785470643574607
0,0.08139313084251312
0,0.49611746540784146
0,0.16157759999931431
0,0.6518710794576378
0,0.5563351259554662
0,0.10099408500112779
0,0.5384603571381782
0,0.2180387575631636
1,0.30432853213542393
1,0.7813309920130804
0,0.03221027089459005
0,0.057854423968397295
0,0.47769471170347566
0,0.3020766130538349
1,0.8015328170651127
0,0.19912253286780454
1,0.687607679321796
1,0.5690365786453058
0,0.257367247393817
0,0.458486009152356
0,0.4377913126779218
0,0.4142620972402658
1,0.7955546125702389
0,0.04718323115819844
0,0.2685010492645162
0,0.26711268970988944
0,0.027052673098082097
0,0.6349584101817237
0,0.3826951400820666
0,0.2956562375263772
0,0.3211672365315765
0,0.3489796166190922
0,0.3470522040435135
1,0.6249934049312056
0,0.26085282045278335
1,0.8515435019502166
0,0.5323847925536901
0,0.6687290858054304
1,0.6705782159920427
0,0.06328120749415878
0,0.46802656630307854
0,0.3915882915616327
0,0.7423722769883733
1,0.4442650483700866
0,0.2878324037537322
1,0.6199751612441226
0,0.8022640831698412
0,0.39885414215701703
0,0.14760647040076474
0,0.7534528021535294
0,0.14875167693654995
0,0.4043840127441249
0,0.04445115140961757
0,0.4133702490029449
1,0.8603091233532549
0,0.3801679913011574
0,0.2695904215094118
0,0.2601113105901507
0,0.774502102656643
0,0.08854393553999138
0,0.38688203842556523
0,0.2715815513632899
0,0.6105010794392602
0,0.3412714673790538
0,0.33455837336375155
0,0.5748309950061326
0,0.15530509475309692
1,0.5735023004970646
0,0.29733185178777943
0,0.4668753152851371
1,0.247854036915236
0,0.445219795542387
1,0.8115310389314228
0,0.7191233597735619
0,0.4024997467583904
1,0.6639699593717386
0,0.738815956177879
0,0.10557493013697955
0,0.8569306288758816
0,0.3156575963670976
0,0.5281316566951122
0,0.22145795246554803
0,0.1740236780740879
0,0.39274190351628363
0,0.2893771565261367
1,0.5374472125573478
0,0.337804930957848
1,0.6419483849598755
0,0.08025316368893999
0,0.2178754242369603
0,0.1836445715203883
0,0.6699974680421814
0,0.19343516986233975
0,0.5487573750550588
0,0.4208360452633866
0,0.6775753543101284
0,0.7389082654298929
1,0.15759696115305952
0,0.19669865314721724
0,0.21759416616131
0,0.22530334659759402
0,0.24178169746176842
0,0.305052655366304
0,0.2709954760225205
0,0.6080380853586959
0,0.6779146734669618
0,0.8777673943523833
0,0.6638091089089175
0,0.13593218473520458
0,0.5447746719918599
0,0.6919063540558564
0,0.16142890684970188
0,0.26177803298042246
0,0.7285394329694859
1,0.44001945792454933
0,0.5796531381848031
0,0.32961023360257447
1,0.9963597600657479
0,0.47125471877190506
0,0.4418563612697102
0,0.13662063963671345
0,0.538416204954047
0,0.44455574462340136
0,0.21593833638343637
0,0.39953185276366304
0,0.22995583252486254
0,0.3912127868404325
0,0.09776173820628517
0,0.3607592419523815
0,0.2998527527046695
0,0.597454440701754
0,0.18185473249566128
1,0.38879020057434877
0,0.6929694496799285
1,0.5415742332178084
0,0.5704515247976052
0,0.22894202893578214
1,0.768685698765663
0,0.5590850082863862
0,0.10772683419566603
0,0.3112627990394938
0,0.6736660704871118
0,0.5415339859092123
1,0.7341282328299937
1,0.9990768173530528
0,0.5482149693236197
1,0.906384492188983
0,0.5588456180685024
0,0.5431382058507974
0,0.4034326829688606
0,0.2620919348456576
0,0.3346207540127416
0,0.324437031765846
0,0.37563373651333487
1,0.6162537003646441
0,0.8158068457158479
0,0.17421369836286504
0,0.2702599955776548
0,0.136619355042046
0,0.3710208736209847
0,0.10999593249023461
1,0.23361889871337344
0,0.031269721974585586
0,0.16165664425839982
0,0.37387620044824393
0,0.5171934870725284
1,0.897361123660281
0,0.22204814975944545
1,0.8094791737738781
1,0.2754668170733697
0,0.6621877619211425
0,0.5313600045487685
0,0.4770786571096511
0,0.4152207382628373
0,0.4597230014338282
0,0.6635204702862868
1,0.6356816456680822
1,0.6337241706670641
0,0.12215073301784839
0,0.7171597744033315
0,0.6166027366834339
0,0.3991396459035886
0,0.8919181226540551
0,0.31134650198558617
0,0.2292280973432483
0,0.14195003572347958
1,0.9179044223967622
0,0.024083464722787877
0,0.15765481298698866
0,0.3523758370945654
0,0.34233941021936865
1,0.3016640512405955
0,0.08538101199729999
0,0.3361646458856438
0,0.07752983757108593
0,0.23001151732505848
0,0.15185541643860268
0,0.0762331088862087
0,0.14948114040201765
0,0.43073468035307566
0,0.5536938926560483
0,0.3947916420282156
0,0.21323143387621216
1,0.4649812988114964
0,0.4561693137785813
0,0.015527545046691826
0,0.20509144227684623
0,0.27037417477683573
