y_true,y_score
0,0.008192579773983279
0,0.33806201186389745
1,0.06672876824240208
0,0.08768224204308718
0,0.5681943128411042
1,0.9768802483059436
0,0.0371937236577408
0,0.879774086995507
0,0.04508119911622432
0,0.4741615887408462
0,0.3604898867485779
0,0.1702765585996611
0,0.47262135791933424
1,0.3036230695123247
0,0.040113343056017374
0,0.7561150432269643
0,0.04331108281063932
0,0.27296308243471046
0,8.571134133453726e-05
0,0.07780207897834517
0,0.2541317619416973
1,0.8579162599373183
0,0.03867912546851159
0,0.7507582375742914
0,0.029781893485914816
1,0.017891152152490146
0,0.6669118448714687
0,0.11646305448444673
0,0.6119108653056274
0,0.5667663532399564
0,0.006375218337425402
1,0.24601735004960246
0,0.07143029684428633
0,0.14029213422461806
1,0.5741005436230384
0,0.03918437421080109
0,0.7775845167474169
1,0.9953164824352342
0,0.1631285599030553
0,0.39372641920383145
0,0.14614382195745038
0,0.36052176960025706
0,0.6490701948730262
0,0.20940784243931837
1,0.978695644604131
0,0.5603415926899971
0,0.6775004114617735
0,0.35394053442723894
0,0.9806349731285096
1,0.9999961317881538
0,0.005919917952818212
0,0.09379098448979499
0,0.007574283953496992
1,0.08342854894591034
0,0.6734759123901272
0,0.2166403757710312
1,0.9008361829233885
0,0.9862771149621694
0,0.004872917583738267
0,0.5126967840439791
1,0.28888761900999754
0,0.09208740456640407
0,0.2839283394627122
0,0.042775184992822166
1,0.5048578900027076
0,0.12634136636923063
0,0.8301116456352685
0,0.03304457001855263
1,0.9042718601949913
0,0.10099230890756919
0,0.3388534619751667
0,0.7240418675057136
1,0.4500291585904364
0,0.7437516604569563
0,0.7093387115021705
0,0.8176545887341296
0,0.09746186745176967
1,0.9410820946086085
1,0.3037558262087494
1,0.8784170710397958
0,8.20685158940133e-05
0,0.32567827162591123
1,0.9881867137584905
0,0.6455548622402193
0,0.6806950727500567
0,0.9165545971874198
1,0.8777084788972903
1,0.9853598110457139
0,0.21667973160256346
1,0.9042809027177988
0,0.366132470297052
0,0.25241115551463983
0,0.11398455617643377
0,0.22257877322306363
0,0.06411514340512357
0,0.8661944488920553
0,0.5174559662052327
1,0.5072881809145882
1,0.9450015591122267
0,0.9396193383272241
0,0.00950444644883931
0,2.2407839540963934e-05
1,0.986327916407148
1,0.6469192593765825
0,0.9713559258325734
0,0.25235251023962807
0,0.5615043941911029
1,0.887028834706996
0,0.06764078949954293
0,0.3567505641152056
0,0.44356805999062443
0,0.3285413785881245
0,0.653663522336145
0,0.6776677974281369
0,0.11628849359787212
0,0.48402805445789104
0,0.6005544976224672
0,0.8151867831491076
1,0.3226431493583699
0,0.12263579426011664
0,0.07629724600553107
0,0.0768688963203547
0,0.27333809907227163
0,0.9266179548202245
0,0.0013323243424604172
0,0.430135428839917
1,0.30651074110305604
1,0.5163539068112677
0,0.15212079477193013
0,0.10147705598798305
0,0.21021047254156258
0,0.049508416184321634
0,0.16355805377082513
0,0.9722087298248916
0,0.23418261467175605
0,0.2671922843061349
0,0.942270949415706
1,0.04854357341792238
1,0.2838708344242383
0,0.9089050524780836
0,0.3306915398918942
0,0.0022294044250924386
1,0.9748545189348283
1,0.9577639452605642
0,0.5649160325772
0,0.011552062409222288
0,0.003274829278308031
0,0.8235429861507337
1,0.007446434169998752
0,0.00012660454196661432
0,0.9542274798258709
0,0.9765746082907689
0,0.13670975777528763
1,0.9839177889947185
0,0.003486060422865403
0,0.401477217975952
0,0.30201128621722767
0,0.9848414713678528
0,0.05323080097995818
0,0.03128847556094247
0,0.6342526458616761
0,0.6545639214305308
0,0.08076614861825825
1,0.8105510419017519
0,0.0023206603774612263
0,0.026706961265729516
0,0.3838318540186111
0,0.1512121907611592
0,0.48933376163862463
0,0.028580258861943045
0,0.977397347677308
0,0.8219159524915142
0,0.9745854697409855
0,0.46321449816403015
0,0.8072024197669243
0,0.5254982034347456
0,0.8381212918615457
0,0.9875774668233861
1,0.06708610586348736
0,0.9821082479239444
0,0.03896955654500661
0,0.5395133914272248
0,0.09373598414136054
0,0.005536887272481226
0,0.03449024618407175
0,0.8263723811735514
0,0.2664789219258091
0,0.9186903582190695
0,0.9933657138963045
0,0.11301420120104622
1,0.381212175296939
0,0.05900728326019908
0,0.07632601839842558
1,0.6038720750905653
0,0.054939977165877237
0,0.005056665381069767
1,0.8524255591194775
0,0.9299376616904464
0,0.4700026279005558
0,0.023934839419784845
0,0.21587817389064576
0,0.12086116830628121
0,0.7586061105814688
0,0.1410382763860985
0,0.5030529545857623
0,0.8040477183054414
0,0.6807082043751046
0,0.4123071097887314
0,0.3337517781555957
0,0.004237591672589369
1,0.6939498808255438
0,0.48157343957146154
1,0.6298032826946092
0,0.2182764460035466
1,0.95271240718023
0,0.0498718368135636
0,0.24364446802467715
1,0.24147469435011956
0,0.3391325447808102
0,0.01832947422394048
1,0.8924081646186541
0,0.7305294851385774
1,0.03590534087115003
0,0.9297814060314183
1,0.6736030382972452
0,0.34778241327920867
0,0.027318319520316433
0,0.09878062663037372
1,0.920595341396509
0,0.29888171672419844
0,0.37515881927913125
0,0.9368846104689462
1,0.02890601981743072
0,0.003562060898683197
1,0.9493501881693217
0,0.8404172631677647
0,0.005037074314057285
0,0.13078558892904996
0,0.7935258287017773
0,0.9823702988586588
1,0.9838347198968085
0,0.0679438665032857
1,0.2722268236135129
0,0.8415237303430594
0,0.3791572418905824
0,0.8108995621690166
0,0.09856884747846167
0,0.9135872058431591
0,0.25283789575411925
0,0.25319384557166774
1,0.1465238347957365
0,0.10972594808585039
0,0.9210337739473797
0,0.11691408745217109
0,0.9193125359073844
0,0.17219879991054618
0,0.5304273598780378
1,0.0064901250390899685
0,0.7981569832512261
0,0.01955442637411103
0,0.513287145742621
0,0.005899672216866403
1,0.15181056626688835
0,0.4077009229201429
0,0.25614823182231305
0,0.9704044665643917
1,0.06340454306726938
0,0.2675265438467621
0,0.6063636305570231
0,0.8913227118016521
1,0.3004191683721902
0,0.9338933544235961
0,0.019597252201260868
0,0.7635711741911623
0,0.7697466395372851
0,0.14591411206596236
0,0.92881619544907
0,0.7194986862403517
0,0.12477473185649071
1,0.9943701045360174
0,0.10507906432346091
0,0.14821499651709646
0,0.00829922373446692
0,0.006630579272720759
0,0.2820109597329225
0,0.5710396811645345
0,0.2588251934319676
1,0.9434189620925407
0,0.8118892158503485
0,0.7878286287109181
0,0.026455579732226325
0,0.125578999831457
0,0.09214523400977193
0,0.12233778346834208
0,0.6282470591363416
0,0.013145503653470041
1,0.643669736872153
0,0.37481384747856483
1,0.936753977564104
0,0.9384918839843712
1,0.9795303997055715
0,0.8753363364900587
1,0.6781228991545429
0,0.15938242468270003
1,0.6290310303100888
0,0.14488562311894432
0,0.8614857461979946
1,0.015775545621247777
1,0.16461963207299235
0,0.08718834278531336
0,0.9605595995061254
0,0.8842871725675016
0,0.17885587588250088
0,0.34690899581628004
0,0.6429522415496386
0,0.8503655710919266
0,0.265861145230867
0,0.12572343274513098
0,0.8428051513220521
0,0.03321006013134543
0,0.8479734240071618
0,0.24654835792762866
0,0.36053147622677423
0,0.2408026932709638
0,0.5842372433347877
0,0.32009909179051993
0,0.7785604977190252
0,0.5856925154406802
0,0.595984961451075
1,0.11097490398380226
1,0.9329459189615866
0,0.20476451177086005
0,0.0479687988713939
0,0.5288833616919683
0,0.8079167642293524
1,0.31672856641146324
1,0.13458529071602912
1,0.17858777350538024
0,0.024786502205909153
0,0.005284331997084644
0,0.34765701569476987
1,0.8387657915847587
0,0.19469419228815202
0,0.8214857946128451
0,0.1824366650276377
1,0.5680045101018479
1,0.22430726434409812
0,0.4412164744477676
0,0.07903079143263153
1,0.09456081170978126
0,0.0013528112621810798
0,0.9408701173097948
1,0.8714707536561076
0,0.11046923455369029
0,0.5801273504301617
0,0.8923573605128078
0,0.8683273751722561
0,0.286387920599017
0,0.3363507901181233
0,0.10974361657384853
0,0.785837357873048
1,0.32290102277424826
1,0.2288324138845118
0,0.950555473812964
0,0.11891656410359881
0,0.5417070473512327
0,0.9671847417766777
0,0.3477249159399152
0,0.0994318201560125
0,0.6772099188646427
0,0.40347851417060576
1,0.22266139759041978
0,0.671770851459782
1,0.05498871285256527
0,0.07471448526316612
0,0.6852858799589692
1,0.9914467175471544
0,0.21272466394700612
0,0.0711591114135428
0,0.4813531493236354
1,0.4634086973064328
0,0.8938143426586743
0,0.9582890643532236
0,0.7231075587236511
0,0.19358090541999345
0,0.7601721601280556
0,0.41518848425370075
0,0.08323507854430319
1,0.09219949413260166
0,0.03170137626936918
0,0.04637560332932528
0,0.11513852967224532
0,0.5568009566382245
0,0.14474240388433224
0,0.21218125393945142
0,0.2042590592689799
0,0.4074976838599884
0,0.13314520951912417
0,0.09456232382117095
0,0.01073438464787711
0,0.8296449662082875
0,0.7032730031004076
0,0.44605409555780373
0,0.31421277821647925
0,0.9738235210644777
0,0.40690007907151376
0,0.7756999177176823
0,0.4988605565967461
0,0.12555205791564372
0,0.5694822129277832
0,0.2053157540635814
0,0.7852845806063273
0,0.5012165838983305
1,0.05092248389918412
0,0.6465028307070224
0,0.0243375138474545
0,0.014191385062938162
0,0.13969792481611984
0,0.9972711947680946
0,0.8639251344569888
0,0.12000121763085142
1,0.7914953459464793
1,0.9881865991829979
0,0.0797599632812285
0,0.023040040787196375
0,0.75568307686968
0,0.40692912281304816
0,0.14230807340938995
0,0.9383065889005077
0,0.12592233122601143
1,0.7580770685538067
0,0.6073029859518473
1,0.7625413382216967
0,0.9871193107431157
0,0.05200133392836965
0,0.05542221289559251
0,0.165992151648342
0,0.10750866450256984
0,0.829811996881074
0,0.010946107278971067
0,0.497488443566167
0,0.17970740723797546
0,0.7296630318465175
0,0.2795274685437851
0,0.009184065660348795
0,0.23045802999424228
0,0.7581355227565584
1,0.5550457444461427
0,0.16685176857094688
0,0.08126556844472378
0,0.7276804198431815
0,0.0029188924775711868
0,0.9982569636884276
0,0.02166652547658021
0,0.0003984772172086561
0,0.29984794933907954
0,0.03483673287940428
0,0.13570820012101803
0,0.09993184768965925
0,0.2684894462942856
0,0.513262083529472
0,0.05319322814762469
0,0.3487121533353078
0,0.24230932797425295
0,0.9901214505277885
0,0.8335286180246253
0,0.2687198031955915
0,0.7278004803186224
0,0.45063425266672397
1,0.0519768136355983
1,0.9891130760842164
0,0.2979199991882726
0,0.07029635033744065
0,0.2446385694857316
0,0.06461012540483499
1,0.5611438093091808
0,0.975228036158453
0,0.16060373586990925
0,0.16798157697670577
0,0.2927475274559077
1,0.24707747718187892
0,0.4613166117870873
0,0.21672544463125934
1,0.8823237142297994
0,0.3114079816858602
1,0.9523545846371253
0,0.6726994184032128
1,0.993054863298443
0,0.11525804992741238
0,0.08272355865452591
0,0.6265048941714274
0,0.5586226234841087
1,0.991047915091887
0,0.27770525470154567
1,0.3692276821751326
0,0.030787639569412134
0,0.4289493467527491
0,0.18428446307596333
0,0.20056954475696243
0,1.7318010932358117e-05
0,0.09949090782746263
0,0.3162856322727699
0,0.013292354441285901
0,0.27580914619809527
0,0.7614199259853346
0,0.6155269374538811
0,0.020783034315192583
1,0.1955237744249216
0,0.2523566266072573
0,0.8333622882369909
0,0.352210969181873
0,0.13607454005285805
0,0.08727146313071259
0,0.6591354371364935
1,0.8076848159371947
0,0.20175100424678113
1,0.9999968567309739
0,0.057187981928940645
0,0.08842865255125486
0,0.2978779424692958
0,0.06339119450190708
0,0.16413191696986468
1,0.05413601250520057
0,0.7273491863004273
0,0.02838456306608277
0,0.03507968204981709
0,0.4474388206733241
0,0.9318554195649735
0,0.017080933638198414
0,0.008128244532652927
0,0.980491843591627
0,0.8453758456794787
0,0.2126112339565483
0,0.674497483155275
0,0.9388976770111688
0,0.6198144303508383
0,0.21027895017648085
0,0.041712942085637986
1,0.7333137091803542
0,0.5793489723535943
0,0.15501473922254022
0,0.03118899048034766
0,0.008805304508848878
0,0.19438017853450454
0,0.8652375224650445
0,0.008203974397464652
1,0.6513471870512387
0,0.6528915249089842
0,0.06772324659284688
1,0.9271793793760124
0,0.2737835594207218
0,0.5999261349290875
0,0.9320777935697137
1,0.1736743764682439
0,0.16921240803400947
1,0.9999929715373652
0,0.3811869390595631
1,0.6769406104296652
1,0.9740837433692169
1,0.3071015214570969
0,0.22434760744342097
0,0.010161374002224556
0,0.8383875056460272
0,0.8315050594637895
0,0.963407452839608
0,0.7112971589094123
0,0.00016227650428431083
0,0.009636542606941925
0,0.17661977331291714
0,0.992287524460937
0,0.06859195171528114
0,0.9277865587493285
0,0.011982693934525876
0,0.828065362429087
1,0.8454298575595617
0,0.9917745191297243
0,0.2961363776927576
0,0.669863642170607
0,0.933733571650092
0,0.0017027992884746067
0,0.003953217698677243
1,0.9999947509758111
0,0.05966188908284165
1,0.34554981865065687
0,0.12247820391394416
1,0.30595209091134923
0,0.0010364934010431543
0,0.033048276107686944
0,0.008929833550424498
1,0.9367868225419689
0,0.21043810807911986
1,0.8551266323765623
1,0.7016567459721459
0,0.4081252427865922
0,0.04518808659724996
0,0.2105308122091127
0,0.008106932045133514
0,0.6790315733135811
0,0.5364994189273151
1,0.9594710216698329
1,0.25901477461302036
0,0.06478097313015617
0,0.2990213753195249
0,0.2301573427762604
1,0.9489518292709548
0,0.06493715125167174
0,0.5407592872731013
1,0.5850050221996093
1,0.09085802859362474
0,0.35978908030672596
0,0.997055259870707
0,0.4856601999511823
0,0.08732613050164273
0,0.2304243550216044
0,0.6885842676894494
0,0.97436574007681
0,0.49092953150227403
0,0.001606249558440891
0,0.5136668805607462
0,0.8912713710145599
0,0.7192310823742754
0,0.16504384219619458
0,0.102982131604033
1,0.9676918675578027
0,0.9320868275275467
1,0.3347095325091111
0,0.10139247826852474
0,0.2771912066031391
1,0.6323216467724369
0,0.9484836172668617
0,0.0010375779655549468
0,0.07491285831139369
1,0.9036107207021782
1,0.010339545143641056
0,0.11372082975766283
0,0.08550128253443044
0,0.7344294142426709
0,0.3296841092595148
0,0.8922698820296701
0,0.7557742949838161
0,0.5881486541521369
0,0.6047013762548902
0,0.4329792798293295
0,0.9854160539757318
0,0.7061366443771029
0,0.7430832827117146
0,0.783475991219209
0,0.07464484446843683
0,0.00010024208636688368
1,0.0010326917409399085
0,0.1819040306364736
0,0.45250743639635177
0,0.6609727339449339
0,0.941016499552965
0,0.03810326204263477
0,0.34602928110108216
0,0.0952587783254355
0,0.07521012085289536
1,0.9703430069376139
0,0.7741929387732528
0,0.05532788850866926
0,0.1702096276264157
0,0.6614870835569648
0,0.2507924612266317
1,0.6961048145194567
0,0.35085865700408975
0,0.934623944801002
0,0.8857538848070281
0,0.7918249111441928
0,0.31867817706311774
1,0.5548287664993784
0,0.08223593394654197
0,0.006526683648382417
0,0.8509712726299715
1,0.9509068813653404
0,0.8392535005548691
0,0.009806237238333211
1,0.6940686901091341
0,0.09094356606554926
0,0.2649678842308333
0,0.9271748365392936
0,0.669967311581172
1,0.467270773484439
0,0.12174341290916482
0,0.030526729231464402
0,0.1658243571776016
1,0.08098499161895141
1,0.9734548545323923
0,0.27200047255630555
0,0.4814421439755385
0,0.7506077775646671
0,0.051524276641530885
1,0.9133042440748134
0,0.9097583232823595
0,0.07066565590777453
0,0.06061295213306928
0,0.15683926295561917
0,0.12232669068696653
0,0.7222813491392482
0,0.24176785924659328
0,0.04602783411984656
0,0.3235917799805159
1,0.009188200208646214
0,0.02802992011373207
0,0.005325249469553819
0,0.6829552854802065
0,0.010502861509818131
0,0.9912035755071559
0,0.7361977856766806
0,0.36531302767962065
0,0.07845377510505575
0,0.3584145894059609
1,0.9902793521004651
1,0.029026356256675802
1,0.6296933618285957
1,0.21176313131600494
0,0.35737275052583295
0,0.31361045131379744
0,0.7699985193254195
1,0.3695743719162448
0,0.09811750792661562
0,0.04024355335017095
0,0.14504049703543337
1,0.5602667334779804
0,0.007335675369309832
0,0.005426490233661992
0,0.17718858721842393
0,0.9750593581308705
0,0.49821347109157066
0,0.17136326040194796
0,0.01906051214746823
0,0.014817894114838843
1,0.9961202054889241
0,0.19178482633313618
0,0.25979781942626834
0,0.31670019831229945
0,0.21152989493599367
0,0.06505953710825944
0,0.3940038407575702
1,0.701891762556064
0,0.07771429208591754
0,0.002515649944219386
0,0.7639404237534568
1,0.8531275712536377
0,0.08229468599988007
0,0.9999954306898332
0,0.8618076577693277
0,0.8953598546945907
0,0.0020379820264753313
0,0.035453314035832
0,0.9074586926515529
0,0.7554470719980422
0,0.2779394674839638
0,0.3087283400182361
0,0.0450607573470762
0,0.05909134144486967
0,0.3691620619263184
0,0.26100276480915663
0,0.6164263887407897
0,0.9647022945950917
0,0.5365991724043553
0,0.2614441771386792
0,0.03639769192089481
0,0.0009086212680780259
0,0.3062246030466537
1,0.05818247159729463
0,0.09670363965021755
0,0.473659289719457
0,0.1920448248881014
0,0.010716004871953882
0,0.05402960116817023
0,0.06688771740310263
1,0.24866028302479792
0,0.8657004031934314
0,0.9297719602101766
0,0.0035280138488722637
0,0.012659284911805586
1,0.7587129867735747
0,0.47174489087872934
1,0.6270005707978257
0,0.8212198094721107
1,0.009183515287248171
0,0.7715498971039598
0,0.3169962458235964
0,0.07076028889066051
0,0.0051152647167248605
0,0.143660191627752
0,0.11422152643432054
0,0.9810441416630783
0,0.03310635209613631
0,1.5867152691990148e-05
0,0.9954986149088102
0,0.1678261242977741
1,0.9999955231879631
0,0.72392513611929
0,0.7681121560059888
1,0.9121587823742816
1,0.5569980872122823
0,0.7136149440729852
0,0.9648623237472552
0,0.9999956532034283
1,0.6089564973230391
0,0.8237983616263228
0,0.029293641374547166
0,0.8688944499168536
0,0.11072254976876149
0,0.1914512033124158
0,0.41892323613714466
0,8.62718741401295e-05
0,0.29721272853068587
0,0.9452492687828361
0,0.9156296543796212
0,0.47545645896775984
0,0.3008848031546082
0,0.2633790358149003
0,0.32199809755475695
0,0.4743512218111218
1,0.9235053447653649
0,0.46193442212036284
0,0.011431867955451595
0,0.6609449223570154
0,0.7132209517168391
1,0.4741099133214088
0,0.08393778025665632
0,0.00735883769302697
0,0.12629919077057863
0,0.021358462694912747
0,0.5728189881181627
0,0.34304796390455666
1,0.9933342606253653
0,0.8314987994011893
0,0.3859909531342199
0,0.9766975533879372
0,0.7758947320367224
0,0.5319749866892445
0,0.8504521852948183
1,0.27534966897525553
0,0.701050676758783
0,0.194113794207137
0,0.9716190590062443
0,0.6628143051145077
0,0.36033484244086406
0,0.08890636170551615
0,0.35405807297075065
0,0.39789367137165277
0,0.78773672262023
1,0.011728366241019236
0,0.7088749496829347
0,0.038337759168485495
0,0.1768693512660589
0,0.33983559062162155
1,0.34818199610710343
0,0.19268783030040984
0,0.06268121061489838
0,0.7354636524527347
0,0.9738827413146712
0,0.40420531096682444
0,0.7589866840917535
0,0.42800281187669276
1,0.033734769607595166
0,0.09183728884385381
0,0.08406337948696414
0,0.7360743973657349
0,0.2740513716976049
0,0.9958670011028353
1,0.8897282113089007
0,0.4079382457267471
1,0.9930183727311979
0,0.9828837679731222
0,0.9813572661783796
0,0.3553806909343369
1,0.14302786280031252
0,0.15815035500315486
0,0.41447894819143566
0,0.6255439087148101
0,0.18199382248960896
0,0.9839528416712587
1,0.734823824003655
0,0.8467005372052778
0,0.9654924456116291
0,0.47753946751088056
0,0.9837024185913287
1,0.9781715664140479
0,0.1444129766872046
0,0.5882698996226763
1,0.9856536805792606
1,0.9382243877739871
0,0.029045319188885244
1,0.8968092167816111
0,0.003063654222896261
0,0.27149082963034854
0,0.1649592636280381
0,0.05075152973215577
0,0.9383069564770163
0,0.9227735621470172
0,0.33638608586556695
0,0.03158698623419327
0,0.8986026238382027
0,0.9516734945118575
0,0.6324319434019868
0,0.014462380984480504
0,0.9127220898944497
0,0.016309230028612
0,0.03057893842809589
0,0.48778378076738677
0,0.0965636742159542
1,0.4292522466517048
0,0.8935068891539532
0,0.6967172893737957
0,0.28411282347656175
0,0.6367317748013089
1,0.3509074024219241
1,0.010354026634128634
1,0.9894282128110417
1,0.568217709480249
0,0.054221634027415956
0,0.6531076298225365
0,0.781570372628349
0,0.041068295338531256
0,0.7659807572618289
0,0.13922333223503067
1,0.9387059533115095
0,0.027369413851678556
0,0.77408840556967
0,0.8356863252321179
0,0.3828797161365041
0,0.9005856604085599
0,0.8950091019928864
0,0.31656923739108045
1,0.6721333486431277
1,0.9999972291743248
0,0.008488760151113767
0,0.43594531059980884
0,0.4680255996837093
1,0.9961586572040101
0,0.20349911529689274
0,0.6050100578527104
0,0.040729371330667105
0,0.8222256230274606
0,0.6781537047318935
0,0.1101026234892326
0,0.9654954781435395
0,0.7628953801057038
0,0.5162950529200548
0,0.2905658665628483
0,0.054101173366593557
0,0.9336396076823925
0,0.14318641898222545
0,0.6477992187299462
0,0.08844877046929778
0,1.8257377487515643e-05
1,0.1738423745710353
0,0.23991177708382327
0,0.006518063144700239
1,0.992109397004157
0,0.0031645054073593313
0,0.09895510706735003
0,0.08052146811646373
1,0.9998276993014756
0,0.2420988696410421
1,0.08673641100891995
0,0.019289043601224503
1,0.15770974037853702
0,0.00732969063903715
1,0.9932450129242948
0,0.6652770632012572
0,0.49177534847114707
0,0.011310409604236979
0,0.006437003468670742
1,0.9506575032166814
0,0.010747776290423255
0,0.3636022555138157
0,0.04677471504916192
0,0.7304211213006931
0,0.8418721917348891
0,0.2892763734516968
0,0.9863824637333063
1,0.9940114140029193
0,0.695212837328936
1,0.6893215262168347
0,0.5475469328399655
0,0.5002124904753541
0,0.037434041117726184
0,0.20057973024172576
0,0.3770041331145849
0,0.03770586631705054
0,0.12608730181977582
0,0.09401321561670495
1,0.18648777813982653
0,0.00011439469721069821
1,0.9382509487784193
0,0.28131008490728004
0,0.76859966538328
0,0.917036378698215
0,0.19374040197997053
0,0.8346116294319617
0,0.14921808425584945
0,0.643519634181696
0,0.0029300097976467693
0,0.10785220748972445
0,0.8740073509939328
0,0.20232575582909743
1,0.8898987284286425
0,0.9761367254325795
1,0.05833451835048095
0,0.005945947995450773
0,0.8342624228049623
1,0.74600999269282
0,0.006069246009375848
0,0.9409060491846776
0,0.057113949955271165
1,0.9953629950985624
0,0.03887678567956447
0,0.04401516090235948
0,0.5342918007310604
0,0.1335526456168039
0,0.07140111737645817
1,0.9700918691974758
0,0.024428030735882126
0,0.48384765619834363
0,0.07935343058560114
0,0.009532288363109771
0,0.5949214495315925
1,0.0922063295795373
0,0.2863782392020134
0,0.027269767116658638
0,0.39212165204040156
0,0.08194721749531239
0,0.5291872264330747
0,0.049749642934209935
0,0.0075610234068572936
1,0.9556705708382358
0,0.778738273083717
1,0.9836747642363948
1,0.9924760633569103
1,0.0049598140658609355
0,0.9840826041927239
0,0.7298363396364046
0,0.8843630616358551
0,0.9431240683594994
0,0.00037093130258057384
0,0.9993677365520718
0,0.2942197493220613
1,0.5177141904719011
0,0.062293820667428244
0,0.2889708048216243
0,0.1723628287319693
0,0.009962927335730013
0,0.2458582560054138
0,0.14908021461243612
1,0.6231058958410048
0,0.5489693618699535
1,0.8560091142796186
0,0.2631099787269035
0,0.4836873406715263
0,0.007885971096943304
0,0.009868024384456367
1,0.6955204390601689
0,0.12781640563421234
0,0.9618560206052924
0,0.11291216524944933
0,0.9833157532609496
0,0.03409576045086797
0,0.4778867154608535
1,0.006095679114956345
1,0.9999941540268766
0,0.7053893895274059
0,0.1996390719006613
0,0.1093270209243785
0,0.43172648738337827
0,0.013522413055705139
0,0.43288801506416463
0,0.6644688099590808
0,0.12894481307107825
0,0.2182070321565071
0,0.48792780509817957
0,0.6940405709737709
0,0.5259164754143456
0,0.9457764019888333
0,0.05982747797860253
0,0.4768109429108828
0,0.6895015418644841
1,0.9210396030232469
1,0.2302973332190211
0,0.04874256147422851
1,0.8782317663829061
1,0.5810805340600599
0,0.9865170577527641
0,0.6990623456578646
1,0.9999935230802098
1,0.2686613527331722
0,0.014065210197039052
0,0.9955824189969114
0,0.1728461688916713
0,0.8409639013688819
1,0.9215567501138968
0,0.8126503721012831
0,0.631062758498907
0,0.021024388339451628
0,0.04773052443466513
0,0.15950499752447753
1,0.9518585298517968
0,0.7577408005682472
0,0.08246920106246002
0,0.7935712060538986
0,0.05078019438146376
0,0.18709217972755426
1,0.9907394059925159
0,0.8384076341208875
0,0.26213475449903584
1,0.9740027850375615
1,0.7664545752943339
0,0.897902174220827
1,0.9869088794409979
1,0.11915569293321548
0,0.2509595694216628
1,0.8102790446773236
0,0.0002739942491989179
0,0.02036305959530463
0,0.13507580571985583
0,0.08713740724733808
0,0.14205757484274847
0,0.19112642025737178
0,0.11986664775627344
1,0.5248045041524652
0,0.7403353320388163
0,0.2542048484792951
0,0.1824719581472669
0,0.04923038971116993
0,0.09935188879231856
0,0.9991232196398435
0,0.1974772304167397
1,0.5805849379441239
0,0.015578581303770227
0,0.5921134232660819
0,0.43512801175977106
0,0.6476718200112744
0,0.3805130896708356
1,0.9421646904009918
1,0.06209937380162199
1,0.25992163161488135
0,0.7042579106027579
1,0.15271614783930723
1,0.9950056499316375
0,0.1785042903225702
0,0.3082577639737619
1,0.9940003981345478
0,0.010820328944175775
1,0.19726130110358533
1,0.934842418814255
1,0.8962376796351722
0,0.019816095440173674
0,0.14521346654182896
1,0.6865812657719745
0,0.1869114383336132
0,0.6011994349145253
1,0.5413366875951563
1,0.9671202572691295
0,0.0721257856150596
0,0.24089057742446135
0,0.23477160884986695
0,0.8146275340955776
0,0.4835558439882097
1,0.009204769201612574
0,0.007655195997541059
0,0.033962857637328814
1,0.10003889797131245
0,0.8350810685802147
0,0.5519745023612443
1,0.6626751382672297
0,0.14806343582885084
0,0.13155924236454045
0,0.009358567853312707
0,0.09437246903416556
0,0.024617146687384964
0,0.8546272159851386
1,0.19452524329516904
0,0.8913710590862867
0,0.035839900263183386
1,0.049891805721672615
1,0.0053151941726391335
0,0.7423710397739787
1,0.5668587056678094
0,0.25314778836592355
0,0.4873528084256418
0,0.6497709028681976
0,0.6037335613046435
0,0.8119840716047956
0,0.15725772221455983
0,0.459929414109773
0,0.9530328421302446
0,0.2694444054602045
0,0.8864478653578614
0,0.27217168467918446
0,0.24936352876868825
1,0.8945976528982231
0,0.23830105416366504
0,0.7775704688966903
1,0.9035952656667314
0,0.45130054762297783
0,0.1305362191823206
0,0.7523443030098983
0,0.12558402781468475
0,0.2804514584700024
0,0.1287266477207107
0,0.10514720216325064
0,0.011803878371733096
0,0.7525284030314711
1,0.4076751812302131
0,0.009019162191825096
0,0.6776025614801949
0,0.8392785575920746
1,0.9639751126129525
1,0.9861310795133507
1,0.07116097136256587
0,0.10215353514997166
0,0.8002393656643504
0,0.003571052918842872
0,0.1672500817541205
0,0.94085165095515
0,0.08439700989343348
0,0.21488796256985113
0,0.7453638007981952
0,0.15148474214272054
0,0.11243066961826713
0,0.044371550637833386
0,0.9872466662883455
0,0.7837716053829
0,0.9126153047704167
0,0.1445810066824527
0,0.15827149331216597
0,0.1119738423240244
0,0.008329227751232429
1,0.9843123056033646
0,0.21587702452752466
1,0.7735540258264413
0,0.000628516772656662
0,0.33660565334216663
0,0.8861090658434817
0,0.21552648415134312
0,0.022843942383844677
0,0.15050282178253743
1,0.721099142077694
0,0.962399542887318
1,0.9562244763664444
0,0.7032548026754221
0,0.035395230075382415
0,0.7757398710150325
1,0.8619001833650836
0,0.9142723216858094
0,0.8779089463400978
0,0.038000388456994424
0,0.14678128623979847
0,0.033668737499463884
1,0.36870967351821354
0,0.027584315941105976
0,0.6583225144162788
1,0.8084120057060225
0,0.42201865048764187
0,0.02800449510327419
0,0.9776513704355153
1,0.9952161926488416
0,0.7425116147965121
0,0.35795889358475586
0,0.03426497174604903
0,0.06307188850226376
0,0.005411838693540759
0,0.0019557999981098194
0,0.3512425633323153
0,0.3485476571975277
1,0.06292205398565111
0,0.2574604034011349
0,0.08375284518507133
0,0.6115454190000137
